Segment,BLEU,Source,Reference,Hypothesis
350,57.43,외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.,Are there any other foreign broadcasting stations? The only one that comes to mind is the BBC.,What is there in a foreign broadcasting station? Nothing comes to mind except Mr.B.
351,83.85,훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,I heard there's a TV show called Hulu. What kind of show is it?,I heard there's a TV show called Hulu. What kind of program is it?
352,79.22,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,Musk is said to have spent hundreds of millions of dollars to support Trump's presidential campaign.,Musk said he spent hundreds of millions of dollars to support Trump's presidential election.
353,57.04,요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,"There are a lot of abbreviations these days, but does MG really use abbreviations?","There are a lot of short words these days, but do MG really use short words?"
354,66.51,중국 청두 지역은 판다가 많기로 굉장히 유명한 관광 도시야.,"Chengdu, China is a very famous tourist city known for having lots of pandas.",Chengdu area in China is a very famous tourist city with a lot of panda.
355,73.94,신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,I'm going to Bali for my honeymoon. Please recommend the best hotel for my honeymoon.,"I'm going to Bali for my honeymoon, so please recommend me the best hotel I can enjoy."
356,70.24,요즘 베트남이 무역으로 유명하지 않나? 내는 그런 걸로 아는데.,Isn't Vietnam famous for trade these days? I think it's something like that.,Aren't Vietnam famous for trade these days? I know it's like that.
357,58.46,현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,"How much has the Hyundai Ioniq been released? It's an electric car, right?","How many Hyundai Ionics came out? That's an electric car, right?"
358,43.70,엠비티아이 중에 잇프제 성향을 가진 사람의 특징을 알려줘.,Tell me the characteristics of a person with the I-P-Je tendency among MBTIs.,Please let me know the characteristics of a person who has a gum-like disposition among MVI children.
359,75.35,베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,"Please tell me the most cost-effective resort information when traveling to Nha Trang, Vietnam.","Please let me know the most cost-effective resort information when you travel to Nath, Vietnam."
360,64.07,난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,"I don't really like package tours, but should I go on a package tour to Europe?","I don't really like packages, should I go on a trip to Europe as well?"
361,69.06,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,What should I do if I want to save the materials I've collected into a directory?,What should I do if I want to store the data I collected in the directory?
362,36.71,크리스마스에 촌캉스를 가려고 하는데 괜찮은 여행지 좀 추천해줘.,I'm thinking of going on a Christmas getaway. Can you recommend some good places to visit?,"I'm planning to go on a vacation at Christmas, so please recommend me a good tourist destination."
363,60.46,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,"Last week, a city called Ho Chi Minh appeared on a TV show. I want to travel there.","There was a city called Ho Chi Minh on the entertainment show last week, and I want to travel."
364,64.40,난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,"I don't like package tours, but what do you think about going on a free tour of Europe?","I don't like packages, so what do you think about traveling freely to Europe?"
365,81.31,프로젝트 팔로우업하기 편한 플랫폼 찾고 있는데 추천해 줄 수 있어?,I'm looking for a platform that's easy to follow up on projects. Can you recommend one?,"I'm looking for a platform that's easy to follow up with, can you recommend one?"
366,51.57,내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,I'm working at an AI company and I'm looking at code written in Python these days.,I'm looking at the pieon code after entering AI company these days.
367,63.39,이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.,This time I went on a tour to a place called Ba Dinh Square in Vietnam and it was really nice.,I went to a tourist attraction called Badin Square in Vietnam and it was really good.
368,48.95,도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,"I'm planning a trip to Tokyo, so please recommend a good place to stay with tatami mats.",Please recommend me a nice place among the accommodations with tatami on my way to Tokyo.
369,72.21,호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,"If you're going to Ho Chi Minh, you'll probably go to Tan Son Nhat Airport, right?","If you want to go to Ho Chi Minh City, you'll probably go to Tanson Nut Airport, right?"
370,57.94,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,Tell me what the AI assistant Gemini means.,Tell me what AI Assistant Funny means.
371,59.27,호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까?,Which hotel uses Aveda shampoo among hotel amenities?,"Which hotel in the hotel's amenities uses shampoos, Abeda?"
372,67.95,전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,Is the Ioniq popular among electric vehicles or not?,Is Ionic popular among electric vehicles? Are there any?
373,61.78,발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,Can you tell me some must-visit attractions in Bali?,Can you tell me what kind of attractions you must visit in Bali?
374,69.38,호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,Please ask the hotel front desk if we can borrow a towel.,Please ask if I can borrow towels at the front desk of the hotel.
375,100.00,이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?,"I want to see this viewer, how can I get access?","I want to see this viewer, how can I get access?"
376,66.51,브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,How can I transfer my browser bookmarks to another PC?,What is the way to transfer browser bookmark to another PC?
377,61.96,미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,What are the most popular TV shows on Hulu in the US?,"What is the most popular TV show in Otty Hulu, USA?"
378,62.73,내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,My boyfriend is too old to know anything about trends or memes.,My boyfriend is so old that he doesn't know anything about fashion or memes.
379,79.86,프로젝트의 팔로우업 과정을 에이아이를 활용해서 자동화할 수 있을까?,Can the follow-up process of a project be automated using AI?,Can we automated the follow-up process of the project using AI?
380,58.05,"네, 비행기 티켓비, 유류 할증료까지 모두 포함되어 있습니다.","Yes, the price covers the flight ticket and the fuel surcharge as well.","Yes, the flight ticket fee and fuel surcharge fee are all included."
381,44.52,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,How should you respond when a talker talks too much in a meeting?,How should we respond to the meeting when the Tumutch Toker comes out?
382,75.69,나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,What facilities and services are offered at popular resorts in Nha Trang?,What kind of facilities and services are popular resorts in Natrang?
383,64.46,와이탄은 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.,The Bund is definitely one of the must-visit tourist destinations in Shanghai.,Witan is also one of the must-see tourist destinations in Shanghai.
384,72.42,디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,Valet service is free for guests staying in deluxe rooms or higher.,"For guests with deluxe rooms or higher, the ballet service is free."
385,72.22,나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,I have never seen anyone invest in NASDAQ and make a profit.,I've never seen anyone invest in NASDAQ and earn money.
386,64.56,프로젝트 이후에도 클라이언트랑 꾸준히 팔로우업하는 게 중요할까?,Is it important to continue to follow up with the client after the project?,Will it be important to follow the client after the project?
387,79.13,"네, 늦은 시간에 놀 수 있는 곳으로 홍대나 강남을 추천해요.","Yes, I recommend Hongdae or Gangnam as places to hang out late at night.","Yes, I recommend Hongdae or Gangnam as places where you can hang out late."
388,65.28,루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,Are you allowed to take pictures of the Mona Lisa in the Louvre?,Are you allowed to take Mona Lisa at the Louvre Museum?
389,44.99,요우커들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을까?,Could you tell me which tourist destinations are most popular among Chinese visitors to Korea?,Can you tell me about your favorite tourist destination when you come to Korea?
390,100.00,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,What is the most important factor for optimizing software performance in backend development?,What is the most important factor for optimizing software performance in backend development?
391,66.36,유후인에서 료칸으로 이박 머무실 수 있습니다.,You can stay for two nights at a ryokan in Yufuin.,You can stay for two nights in Ryokan from the Zhuin.
392,74.34,원데이 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?,Is there a home baking class for making salt bread during the one-day class?,Is there a home baking class that makes salt bread among the one-day classes?
393,80.07,발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,I want to go to Bali. Please recommend some must-see attractions in Bali.,Please recommend a must-see attraction in Bali because I want to go to Bali.
394,73.49,오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?,Could you develop the best of the items that came out of today's meeting?,Could you de-level the best agenda that came out of today's meeting?
395,51.91,오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.,"I heard someone say 'Beop Bless You' today, what does that even mean?","I heard about Beopbles U today, what on earth does that mean? Tell me."
396,67.92,크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,What do you think about going to a countryside vacation for Christmas? Where should we go?,What do you think about going on a vacation at Christmas? Where should I go?
397,73.13,최현석 스타 셰프가 운영하는 미쉐린 가이드 식당 위치 알려줘.,Tell me the location of the Michelin Guide restaurant run by star chef Choi Hyun-seok.,Please let me know the location of the Michelin Guide Restaurant run by the star chef Choi Hyun-suk.
398,68.27,발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,I'm planning a free trip to Bali. Please recommend one must-see attraction.,"I'm planning to go on a free trip to Bali, so please recommend me a must-visit attraction."
399,68.11,이탈리아의 조식 좋고 오션뷰가 아주 예쁜 호텔 추천해줄래?,Can you recommend a hotel in Italy with a good breakfast and a very pretty ocean view?,Could you recommend a hotel with a nice breakfast and a very beautiful ocean view in Italy?
400,72.91,성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,Could you tell me how to manage the product backlog for a successful Agile project?,Can you tell me how to manage the backpack of the product for a successful Azail project?
401,84.57,그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,"When I look at graphic art and illustration, I think the people who draw are truly amazing.","When I look at graphic art and illustration, I think people who draw are amazing."
402,60.19,베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,"Da Nang, a famous port city in Vietnam, was a place I visited five years ago.","I traveled to Danang, which was famous as a port city in Vietnam, 5 years ago."
403,65.93,하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?,This was the worst hotel I stayed at in Hanoi. Wasn't the facility just weird?,The hotel I stayed in Hanoi was the worst. Isn't the facility so strange?
404,52.45,지에스이십오와 씨유의 마케팅 전략이 궁금해. 알려줄 수 있어?,I'm curious about GS25 and CU's marketing strategies. Can you tell me?,I would like to know the marketing strategy of GSShipo and CU. Can you tell me?
405,48.65,우리 회사에 새로운 시스템이 들어와서 일 년 치 플랜을 다시 짜야 돼.,"A new system has been introduced to our company, so we have to re-plan the year.","Our company has a new system, so we have to make a year's plan again."
406,50.80,어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,"If you have to reserve a resort anyway, let's reserve one in Nha Trang.","If we have to book a resort anyway, let's book something in Natrang."
407,37.36,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,What are some current memes that refer to goth? Can you tell me what's trending?,What kind of memes do you have these days? Can you tell me which one is in fashion?
408,75.45,나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,I'm going to London this time. Can you make a reservation at the Marriott Hotel for me?,"I'm going on a trip to London this time, can you make a reservation for a Marriott hotel?"
409,55.30,회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,"I did well at work, but I didn't get any good feedback. What should I do?",I didn't get good feedback even though my company did a good job. What should I do?
410,41.41,요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가.,"This coming Sunday is a day off, so I'm going to a hotel for a staycation.","I'm off this Sunday, so I'm going to the hotel to stay."
411,72.23,대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,I'm going on a trip to Daejeon. Can you recommend a bakery that makes good soboro?,"I'm going on a trip to Daejeon, so please recommend a bakery that's good at Sobo."
412,46.96,저번에 여행 갔다가 환전을 못 하고 온 건데 이거 위안화 동전이다?,I went on a trip last time and came back without being able to exchange money. Are these Yuan coins?,"I didn't exchange money when I went on a trip last time, is this a yuan coin?"
413,83.59,베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,"I've been to other cities in Vietnam, but I haven't been to Ho Chi Minh City yet.","I've traveled to other cities in Vietnam, but I haven't been to Ho Chi Minh yet."
414,72.56,이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각해?,I'm thinking about where to go for my trip this time. What do you think about going to Hoi An?,"I'm thinking about where to travel this time, how do you think about going to Hoian?"
415,59.43,나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,"I got interested in investing about two years ago, and I've been consistently putting money into NVIDIA since then.","I've been interested in investment since two years ago, so I'm constantly putting it into Nvidia."
416,51.88,연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?,They're having a PlayStation sale because it's the end of the year. Should I buy one this time?,PlayStation is on sale at the end of the year. Shall we buy it this time?
417,65.04,요즘 메타버스랑 에이아이가 많이 나오는데 그 두 개의 차이점이 정확히 뭐야?,"These days, there's been a lot of talk about the metaverse and AI — what's the exact difference between the two?","There are a lot of children in the metaverse these days, so what exactly is the difference between the two?"
418,77.90,새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,Which company makes the new AI Assistant Gemini?,Which company made the new AI Assistant Semina?
419,76.23,파라다이스시티랑 인스파이어 리조트 중에 어디가 더 좋을까?,"Which is better, Paradise City or Inspire Resort?","Which do you prefer, Paradise City or Inspire Resort?"
420,66.47,발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,Please recommend some must-see attractions when traveling to Bali.,Please recommend some of the must-see attractions instead of missing them when traveling to Bali.
421,100.00,혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,Could you recommend a playlist? I really like acoustic music.,Could you recommend a playlist? I really like acoustic music.
422,63.89,데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,What does a data scientist do and what is a data pipeline?,What role does the data scientist play and what is the data pipeline?
423,64.14,링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,How do you create the most attractive profile on LinkedIn?,What are the ways to write the most attractive profile in LinkedIn?
424,66.83,오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있어?,Can you update me on the agenda discussed in this morning's meeting?,Could you update me on the agenda of the meeting this morning?
425,83.45,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,"I'm a Java developer, so I rarely see Python code.","I'm a Java developer, so I rarely see the pison code."
426,51.94,"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?","I would like to have this entered as default, can you help me?","I want you to put this in as a default, can you help me?"
427,49.21,비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,"If the flight has a layover, do they usually provide an extra meal?","The flight says it's a layover, so do you usually have one more meal?"
428,71.14,신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,Please tell me about good tourist attractions to visit when going to Bali for honeymoon.,Tell me about the tourist attractions that are good to visit when you go to Bali for your honeymoon.
429,64.59,인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?,How do I get into a seminar where I can meet the most life mentors?,What should I do to attend a seminar where I can meet life mentors the most?
430,93.44,소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,Can you explain the difference between software and hardware and what the backend is?,Could you explain the difference between software and hardware and what the backend is?
431,31.08,중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬워.,I regret not taking a picture wearing a cheongsam when I traveled to China.,I'm a bit disappointed that I couldn't take a picture with the Chipao on my trip to China.
432,51.39,중국 난징에 갔다가 박물관을 우연히 갔었거든? 정말 넓더라고.,"I happened to go to a museum in Nanjing, China. It was really big.","Did you happen to go to the museum when you went to Nanjing, China? It was really wide."
433,62.45,후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,"Does The Ritz-Carlton, Fukuoka have scrambled eggs for breakfast?",Do you have a scrambles in Fukuoka Ritz-Carlton hotel breakfast?
434,36.68,내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,"I went to Daegu for sightseeing this time, and there were a lot of foreigners there.",I went to Daegu for a tour this time and you guys were scared.
435,65.43,이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,I think we need to further develop this project — how about having a meeting tomorrow?,"I think we need a developer for this project, so why don't we have a meeting tomorrow?"
436,75.96,스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,How can I share a spreadsheet with others after saving it to the shared drive?,How can I share the spreadsheet with others after storing it on the drive?
437,54.85,프로젝트 진행 상황을 팔로우업할 때 쓰기 좋은 툴이 있다면 좀 알려줘.,Could you let me know if there is a good tool for managing or tracking project progress?,Please let me know if there is a good tool to use when following up the progress of the project.
438,81.28,"잘 되어가고 있긴 한데, 음 미안한데 물감을 좀 빌려도 될까?","It's going well, but, um, sorry, can I borrow some paint?","It's going well, but I'm sorry but can I borrow some paint?"
439,67.82,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,What should I change if the WiFi isn't working well even after installing the router?,What should I change if the Wi-Fi doesn't work even though I installed the router?
440,92.25,오키나와 여행 갔는데 거기는 렌트카가 없으면 아무 데도 못 가겠더라.,"I went on a trip to Okinawa, but I couldn't go anywhere there without a rental car.","I went on a trip to Okinawa, but I couldn't go anywhere without a rental car."
441,58.50,유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?,I want to go on a trip to Yufuin. Can you recommend a popular ryokan?,"I'd like to go on a trip to the U.S., so could you recommend a popular Ryokan?"
442,80.09,호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,I want to leave my luggage at the hotel in advance. Can I go to the concierge and ask?,"I want to leave my luggage to the hotel in advance, so can I go to the concierge and ask for it?"
443,71.26,베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,"How are the facilities at Tan Son Nhat Airport in Ho Chi Minh City, Vietnam? Is it clean?","How's the facility at Tanson Nut Airport in Ho Chi Minh, Vietnam? Is it clean?"
444,39.53,이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶다.,I want to wear the new Stussy sleeves I bought this time and go to a sentimental cafe to take pictures.,I want to go to an emotional cafe and take a picture wearing a new Stush slip.
445,58.93,친구랑 휴가 가려고 하는데 무이네에서 할 수 있는 가장 재밌는 게 뭐야?,"I'm planning a vacation with a friend, what's the most fun thing to do in Mui Ne?","I'm going on a vacation with my friend, what's the most interesting thing you can do in Mui's?"
446,51.94,중국에서는 사업을 할 때 <unk>시가 가장 중요하다는데 <unk>시가 도대체 뭐야?,"They say guanxi is the most important thing when doing business in China, but what exactly is guanxi?","In China, it is said that the most important thing is to do business, but what on earth is it?"
447,45.44,사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,A beer while walking through the streets of Saigon will wash away all the fatigue from the day's travel.,A glass of beer while walking on Saigon Street will be released from fatigue that day.
448,68.29,내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,"I'm going to cross-check to make sure the content is correct, but how can I compare it to other sources?","I'm going to cross check to see if the content is correct, how can I compare it with other data?"
449,52.52,저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,"I'm working two jobs right now, and I'm not sure if I'll end up a part-timer.","I'm running two jobs right now, and I'm not sure if I'm going to get into something like this."
450,51.80,베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,"When I was trying to exchange money for my trip to Vietnam, I saw that there were 5 points and 59 won for 100 dong.","I tried to exchange money for my trip to Vietnam, but it's a five-way shop that came in 100 dong."
451,77.35,이번에 홋카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.,"I'm going on a trip to Hokkaido this time, and it's winter now. So I'm planning to eat nabe.",I'm going on a trip to Hokkaido this time. It's winter now. So I'm going to have a nabe dish.
452,72.29,메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,What effects can we expect if the metaverse and AI are combined?,What are the expected effects if the metaverse and the AI are combined?
453,60.92,슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,Could you recommend some useful functions for ideation sessions in Slack?,Could you recommend some useful functions when proceeding with the foundation in slack?
454,63.16,"에이아이야, 스타벅스 프리퀀시 열개 모으면 뭐 주는지 알아?","Hey AI, do you know what you get if you collect ten Starbucks frequencies?","Ah, do you know what to give if I collect ten Starbucks sequences?"
455,86.15,뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,Tell me the shortest route to John F. Kennedy International Airport in New York.,Let me know the shortest route to John F Kennedy International Airport in New York.
456,62.48,챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,What is the difference between Chat GPT PoE and Chat GPT One?,What's the difference between Chat Zipiti Poo and Chat Gypty Owon?
457,39.65,구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,"How do I mute the sound in Google Meet, a video chat app?",What should I do to mute sound from a video chat application called Google Mitt?
458,58.41,그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,That company has absolutely no sense of professionalism. They're all amateurs.,That company doesn't have a sense of professionalism. All of them are not even amateur.
459,55.20,다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,"I have a meeting next week, how do I go about developing the meeting now?","I have a meeting next week, so what should I do if I want to get a meeting developer now?"
460,65.75,챗지피티의 문제점이 할루시네이션이라는데 그게 무슨 뜻인지 알아?,The problem with ChatGP is called hallucination. Do you know what that means?,"The problem with Chatzipiti is that it's Halusination, do you know what that means?"
461,53.01,초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.,There are various hiking trails that can be enjoyed by everyone from beginners to experienced hikers.,There are various hiking courses that you can enjoy from beginners to skilled people.
462,63.57,엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,Where on earth does the word MG come from? What is it an abbreviation for?,Where on earth does the word M.G come from? What does it mean?
463,50.90,새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,The new backpack I bought has so many pockets — it's really useful for traveling.,I think the new backpack I bought is very useful when traveling because there are a lot of pocketets.
464,84.82,너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,"You said you traveled to Vietnam this time. Did you go hiking in Sapa, Vietnam?","You said you traveled to Vietnam this time. Have you also hiking in Sapa, Vietnam?"
465,50.11,일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해주라.,I'm planning a ryokan trip in Japan. Can you recommend some good ones?,"I'm planning to travel to Ryokan in Japan, so please recommend me a good Ryokan."
466,79.61,슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,I'd like to scrape newspaper articles to use in Slack. Can you recommend one?,I want to scrap a newspaper article to use in Slack. Can you recommend me one?
467,46.91,브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,"How many views did the video of ""Apartment"" with Bruno Mars and Rosé get?",What is the number of views on the apartment video you sang with Brunomas and Rosé?
468,32.49,대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,"When you travel to Taiwan, is there nothing you can buy as a souvenir other than fengli cakes?",Do you have anything else to buy in Taiwan as a souvenir after a trip?
469,57.03,말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,The satay skewer I ate the most during my trip to Malaysia is what I remember the most.,"The most memorable thing for me was the skewers, which I ate during my trip to Malaysia."
470,44.99,너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,What do you think about part-time jobs? Tell me about some famous part-time jobbers.,What do you think about two jobs? Please introduce me to the famous entrants.
471,52.27,"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.","Hey, you know what? If you go to Chengdu, you absolutely have to see the pandas.","Hey, do you know that? You have to see Panda when you go on a trip to Chengdu."
472,75.25,일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.,"I learned about illustration and graphic art in class, but I'm curious about the difference between the two concepts.","I learned illustration and graphic art in class, and I wonder what the difference between the two concepts is."
473,59.17,엔비디아 주가가 십년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?,How much higher will Nvidia's stock price be in ten years? Is it worth investing in?,How much more Nvidia's stock price will rise in 10 years? Is it okay to invest?
474,81.40,산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,"If you don't have much hiking experience, it's a good idea to start with a relatively easy course.","If you don't have much experience in hiking, it's better to start with a relatively easy course."
475,35.88,중국 여행 갔다가 동전이 남아 버렸네. 이게 다 몇 위안인겨?,I came back from a trip to China and ended up with a bunch of coins. How many yuan is this altogether?,There are coins left while traveling to China. How many yuan is this?
476,36.00,이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.,"I’m planning a trip to Japan, and I’d really like to stay in a traditional ryokan.",Are you going on a trip to Japan this time? Japanese traditional Ryokan would be good for accommodation.
477,50.39,그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,"Then, should we travel to Hanoi, the capital of our country, again? It seems like it would be fun.","Shall we travel to Hanoi, the capital of this country? I think it'll be fun."
478,63.09,중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까?,"If the Bund is considered one of the top tourist destinations in China, shouldn't you visit it at least once?",Wouldn't it be better to visit at least once if Witan is one of the most popular tourist destinations in China?
479,57.81,요즘 연말이라고 블랙프라이데이 세일하네. 나도 패딩 하나 새로 살까?,"These days, there's a Black Friday sale because it's the end of the year. Should I buy a new padding?",Black Friday is on sale at the end of the year. Should I also buy a new padding?
480,62.90,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,The main types of easels are standard easels and drawing easels.,The main types of bezel are standard bezel and drawing bezel.
481,45.82,시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,Tell me about hotels in Chicago that cost less than $100 a night.,Please let me know the hotels in Chicago that don't exceed $100 a day.
482,43.55,내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,My MBTI is an IST. Please tell me the characteristics of this MBTI.,"My emblemia is Iestape, so please let me know the characteristics of this emblemia."
483,55.86,미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,Summarize U.S. President Lincoln's Gettysburg Address in five sentences.,Please summarize the contents of Lincoln's Gettyberg speech in five sentences.
484,22.07,사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,Kayaking tours are said to be popular in Sapa. How about trying it at least once?,The kayak tour is famous in Sapa. Why don't you try it?
485,59.19,걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,"He's my friend, but he's a bit too talkative, isn't he?","He's my friend, but he's too much a Tumutch Toker, isn't he?"
