Segment,BLEU,Source,Reference,Hypothesis
315,57.78,용산공원 근처에서 할랄푸드 먹을 수 있는 곳 좀 알려줄래?,龍山公園の近くでハラールフードを食べられる場所を教えてください。,ヨンサン公園の近くでハラルフードを食べられるところを教えてくれる?
316,100.00,전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,電気自動車の中でアイオニックは人気がある方ですか?ない方ですか?,電気自動車の中でアイオニックは人気がある方ですか?ない方ですか?
317,71.04,와이탄은 중국 상해에 있는 굉장히 유명한 관광지 중에 하나야.,ワイタンは中国上海にある非常に有名な観光地の一つです。,ワイタンは中国上海にあるとても有名な観光地の一つだ。
318,51.03,호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.,ホイアンで写真をきれいに撮れるスポットをおすすめしてください。,ホイアンで写真をきれいに撮れる名所を推薦してくれ。
319,61.62,중국에 가게 된다면 난징에 있는 박물관에 꼭 가보고 싶네.,中国に行くようになったら南京にある博物館にぜひ行ってみたい。,中国に行くことになったら、南京(ナンジン)にある博物館にぜひ行ってみたい。
320,60.97,프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?,プロジェクトを進める際に必要な出力を得るために最も重要な要素は何ですか?,プロジェクトを進めるときに望むアウトプットを得るための最も重要な要素は何ですか?
321,49.51,프로젝트의 팔로우업 과정을 에이아이를 활용해서 자동화할 수 있을까?,プロジェクトのフォローアップ過程をA-Iを活用して自動化できるか?,プロジェクトのフォローアッププロセスをエイアイを活用して自動化することができるだろうか?
322,57.13,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,プロポーザルを作成するためにメモを取る習慣は良いですか?,提案書を作成するためにメモをしておく習慣は良いのですか?
323,6.44,유후인에서 료칸으로 이박 머무실 수 있습니다.,由布院から旅館へのお泊りが可能です。,有後人から料間へ移泊することができます。
324,53.91,여러 돌을 시도해보며 어떤 것이 가장 마음에 드는지 찾아보세요.,いくつかの石を試してみて、どんなものが一番好きなのか探してみてください。,複数の石を試みてみて、どんなことが一番気に入っているのか探してみてください。
325,27.64,호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,ホテル正門にある騎士様に別々にバレットビーをいただきます。,ホテルの正門にある運転手様に別のバレット代をくださればいいです。
326,34.97,오 좋은데요? 설악산 근처에는 맛있는 음식점이 많아요.,ああいいですか?雪岳山の近くにはおいしいレストランがたくさんあります。,"""いいですよね?""ソルアク山の近くにはおいしい飲食店が多いです。"""
327,45.02,서울 바닐라 크림브륄레 맛집을 알려줄래?,ソウルバニラクリムブリュレのグルメを教えてください。,ソウルバニラクリームブリューリのおいしい店を教えてくれる?
328,47.68,자카르타 여행할 건데 만디리 은행 박물관은 어때?,ジャカルタに旅行するのにマンディーリ銀行博物館はどうですか?,ジャカルタ旅行をするけど、マンディリー銀行博物館はどう?
329,39.66,관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,観光地ツアー申し込みながらワイタンはぜひ振り返ってもらった。,観光地ツアーの申し込みをしながら、ワイタンは必ず振り返るように言った。
330,60.47,오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?,今日のミーティングから出てきた案件の中で最高のものにデベロップしてくれる?,今日のミーティングで出た案件の中で一番良いことでデベロップしてくれる?
331,60.72,그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,では、私たちのニャチャンにリゾートを持って旅行に行くのはどうですか?,それでは、うちのナトランにリゾートを持って旅行に行くのはどう?
332,41.57,여권 분실로 인한 추가 비용은 여행자 본인이 부담해야 하셔야 해요.,パスポートの紛失による追加料金は、旅行者自身が負担する必要があります。,パスポート紛失による追加費用は、旅行者本人が負担しなければなりません。
333,44.82,엠비티아이 중에 잇프제 성향을 가진 사람의 특징을 알려줘.,エンビティアイの中にイプジェ性向を持つ人の特徴を教えてください。,MBTIの中でイープゼ性向を持つ人の特徴を教えてくれて。
334,81.50,호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,ホテルのフロントデスクでタオルを借りることができるかどうか尋ねてください。,ホテルのフロントデスクでタオルを借りることができるか聞いてください。
335,73.59,루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,ルーブル美術館でモナリザを撮影することを許可しますか?,ルーブル博物館でモナリザを撮影することを許可していますか?
336,61.89,그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,では、他の観光地を見て、ワイタンから夜景も見てみよう。,それでは、他の観光地を見て回り、ワイタンで夜景も見よう。
337,60.00,구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,Googleミットで授業を聴いているのにミュートできる方法は何ですか?,グーグルミットで授業を受けているのにミュートできる方法は何なの?
338,65.04,구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,Googleから出てきたピクセルエイトプロという携帯電話について知っていますか?,グーグルから出たピクセルエイトプロという携帯電話について知っているの?
339,44.45,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,特定のアドレスにスパムメールが来るのに何のアドレスなのか知っていますか?,特定の住所にスパムメールが来ると言って、どんな住所なのか知っている?
340,72.30,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,私が集めた資料をディレクトリに保存したいのですが、どうすればいいですか?,私が集めてきた資料をディレクトリに保存したいのに、どうすればいいのか?
341,45.13,링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,リングギーストはフリーランスで働くとき、主にどんな仕事をするのでしょうか。,リンギストはフリーランサーとして働くとき、主にどんな業務をすることになるだろうか?
342,64.94,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,今日、焼きたての味付けチキンがグローバル市場進出を宣言しました。,今日、妻の実家のヤンニョムチキンがグローバル市場進出を宣言しました。
343,58.90,이번 휴가는 무이네로 가고 싶은데 너는 가봤니?,今回の休暇はムイネに行きたいのですが、行ってみましたか?,今回の休暇はムイネに行きたいけど、あなたは行ってみたの?
344,69.07,나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,私は2年前から投資に関心があり、NVIDIAに着実に入れている。,私はこの年前から投資に興味が生じ、NVIDIAに着実に入れている。
345,67.07,"네, 비행기 티켓비, 유류 할증료까지 모두 포함되어 있습니다.",はい、飛行機のチケット費、油類の追加料金はすべて含まれています。,はい、飛行機のチケット代、油類割増料まですべて含まれています。
346,41.84,"네, 고객님. 혹시 저희 여행사 이용이 처음이실까요?",はい、お客様。もし私たちの旅行代理店の利用は初めてですか?,はい、お客様。もしかしたら私たち旅行会社の利用が初めてでしょうか?
347,82.60,내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,私のボーイフレンドは年齢が多すぎて流行やミームのようなものも知らない。,私のボーイフレンドは年数が多すぎて流行やミームのようなものも全部知らない。
348,66.13,최현석 스타 셰프가 운영하는 미쉐린 가이드 식당 위치 알려줘.,チェ・ヒョンソクスターシェフが運営するミシュランガイドレストランの場所を教えてください。,チェ・ヒョンソクスターシェフが運営するミシュランガイド食堂の位置を教えて。
349,88.03,호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,ホテルの朝食でスクランブルが出たことのあるホテルをお勧めします。,ホテルの朝食でスクランブルが出たことのあるホテルをお勧めしてくれ。
350,50.81,프로젝트 팔로우업하기 편한 플랫폼 찾고 있는데 추천해 줄 수 있어?,プロジェクトをフォローするのに便利なプラットフォームを探していますが、お勧めできますか?,プロジェクトフォローアップしやすいプラットフォームを探しているが、おすすめできる?
351,65.12,고객님 죄송하지만 오션뷰 객실은 이미 예약이 끝났습니다.,申し訳ありませんが、オーシャンビューの客室はすでに予約済みです。,お客様申し訳ありませんが、オーシャンビュー客室はすでに予約が終わりました。
352,91.44,내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,内容を確認するためにクロスチェックをしたいのですが、これに関連するアプリがありますか?,内容を確認するためにクロスチェックをしたいのですが、これに関連したアプリがありますか?
353,58.66,크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,クリスマスにチョンカンス行くのはどう思いますか?どこに行けばいいの?,クリスマスに村カンスに行くのはどう思う?どこに行けばいいだろうか?
354,45.37,발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,バリへの自由旅行に行く計画なのに、ぜひ行かなければならないスポット一つおすすめ。,バリで自由旅行に行く計画だが、必ず行かなければならない名所一つ推薦してくれ。
355,66.59,난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,私はパッケージが嫌いですが、ヨーロッパ旅行に自由に行くのはどう思いますか?,私はパッケージが嫌いなのに、ヨーロッパ旅行に自由行くのはどう思う?
356,76.55,난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,私はパッケージがあまり好きではありませんが、ヨーロッパ旅行はやはりパッケージに行かなければなりませんか?,私はパッケージがあまり好きではないが、ヨーロッパ旅行はやはりパッケージに行かなければならないだろうか?
357,63.88,회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,議事録をノッションに保存したいのですが、どうすればいいのか教えてください。,会議録をノッションに保存したいが、どうすればいいのか方法を教えてあげて。
358,64.36,머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,マライアキャリーが歌ったキャロルの曲が何個あるのか教えてくれますか?,マライア・キャリーが歌ったキャロルの歌が何個なのか教えてくれる?
359,53.35,크리스마스에 촌캉스를 가려고 하는데 괜찮은 여행지 좀 추천해줘.,クリスマスにチョンカンスを行こうとするのに、まともな旅行先を少しお勧めします。,クリスマスにチョンカンスに行こうとするが、いい旅行先をお勧めしてくれ。
360,36.15,대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,対戦で旅行に行くのにソボロを上手にするベーカリーおすすめ。,大田へ旅行に行くのに、ソボロが上手なベーカリーをお勧めしてくれ。
361,88.40,신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,新婚旅行をバリに行くのにハネムーンする最高のホテルをお勧めします。,新婚旅行をバリに行くのにハネムーンする最高のホテルをお勧めしてくれ。
362,70.39,혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,もし今フルに一位にしているドラマを見たことがありますか?,もし今フールーに一位しているドラマを見たことありますか?
363,41.24,훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,フルラはテレビ番組があると聞いた。どのようなプログラムですか?,フールーラはテレビショーがあると聞いた。どんな種類の番組なの?
364,49.20,미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,アメリカのオーティティフルで最も人気のあるテレビ番組は何ですか?,米国オーティティ・フールーで最も人気のあるテレビショーは何?
365,44.50,베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,ベトナムのニャチャンの旅行の中で最も高価なリゾート情報を教えてください。,ベトナムのナトラン旅行の時、最もコスパの良いリゾート情報を教えてくれ。
366,60.93,회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,会社で良い成果を出したが、良いフィードバックを受け取れなかった。,会社で良い成果を出したのに、良いフィードバックを受けられなかった。どうすればいいのか?
367,61.35,홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,ホリデーシーズンに行くべき国内旅行先をお勧めします。,ホリデーシーズンに行ってみる国内旅行先をお勧めください。
368,81.67,호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,ホテルアメニティの中でどのホテルのシャンプーが一番好き?,ホテルのアメニティの中で、どのホテルのシャンプーが一番好き?
369,87.87,와이탄은 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.,ワイタンはやはり上海でぜひ行かなければならない観光地の一つだ。,ワイタンはやはり上海で必ず行かなければならない観光地の一つだ。
370,45.03,메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,メタバスとエイアイの結合がなされれば期待できる効果は何か?,"""メタバースとAIの結合が実現すれば期待できる効果は何だろうか?"""
371,50.50,링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,LinkedInで最も魅力的なプロフィールを作成する方法は何ですか?,リンクトインで最も魅力的なプロフィールを作成するための方法には何があるのか?
372,71.65,새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,新しく買ったバックパックはポケットが多くて旅行に行くときに本当に便利なようです。,新しく買ったバックパックはポケットが多くて旅行に行く時に本当に役に立つと思う。
373,67.63,너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,蘇州に旅行に行ったとき、散歩は主にどこでしたか?,おまえの州に旅行に行ったとき、散歩は主にどこでやったの?
374,71.91,인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?,人生のメンターに最も出会えるセミナーに出席するにはどうすればよいですか?,人生のメンターに一番多く会えるセミナーに出席するにはどうすればいいか?
375,72.43,그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,グラフィックアートとイラストを見ればは絵描く人は本当にすごいようだ。,グラフィックアートとイラストを見ると絵を描く人は本当にすごいと思う。
376,47.00,어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,とにかくリゾートを予約しなければならないのはニャチャンにあることを前売しよう。,どうせリゾート予約しなければならないなら、ナトランにあるものを予約しよう。
377,84.42,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,ミーティングにトゥマッチトーカーが出た時、どのように対応するのが良いだろうか?,ミーティングにトゥーマッチトーカーが出たとき、どのように対応するのが良いだろうか?
378,73.11,이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각해?,今回旅行どこに行くのか悩んでいるのにホイアンに行くのはどう思いますか?,今回旅行どこに行くか悩んでいるのに、ホイアンに行くのはどう思う?
379,73.01,한국에 관광을 오는 중국 관광객들을 한국에서는 요우커 라고 부르고 있어.,韓国に観光をやってくる中国観光客を韓国ではヨーカーと呼んでいる。,韓国に観光を来る中国観光客を韓国ではヨウカーと呼んでいる。
380,83.04,탄손누트 공항에서 호치민으로 가는 방법 좀 알려줘.,タンソンヌート空港からホーチミンに行く方法を教えてください。,タンソンヌート空港からホーチミンに行く方法を教えて。
381,48.63,요즘 요우커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.,最近、ヨーカーはどこをどの観光地に通っているのか教えてください。,最近、ヨウカーはどこをどんな観光地を主に通っているかを教えてくれて。
382,90.24,이월 달에 하노이에서 삼일 정도 묵을 호텔이 있을까?,二月の月にハノイで三日ほど泊まるホテルがあるだろうか?,二月にハノイで三日ほど泊まるホテルがあるだろうか?
383,51.58,요우커들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을까?,ヨーカーたちが韓国に来て、最も好む観光地について教えてもらえますか?,ヨウカーが韓国に来て最も好む観光地について教えることができるだろうか?
384,52.63,주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.,週末にできるランソンツアーでどこがいいのか教えてください。,週末にできるラン線ツアーでどこが良いか教えてあげて。
385,47.16,호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.,ホーチミンでぜひ行ってみるべき都市の名所はどこか教えてください。,ホーチミンで必ず行ってみなければならない都市の名所はどこなのか教えてくれ。
386,73.54,성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,成功したアジャイルプロジェクトのための製品のバックログ管理方法を教えてください。,成功したアジャイルプロジェクトのための製品のバックログ管理方法を教えることができるだろうか?
387,92.79,스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,スプレッドシートをドライブに保存したら、他の人とどのように共有できますか?,スプレッドシートをドライブに保存した後、他の人とどのように共有できますか?
388,66.84,우리 회사에 새로운 시스템이 들어와서 일 년 치 플랜을 다시 짜야 돼.,私たちの会社に新しいシステムが入ってきて、一年のチプランを再編成しなければなりません。,私たちの会社に新しいシステムが入ってきて、一年分のプランを立て直さなければならない。
389,76.98,디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,デラックスルーム以上のお客様の場合、バレットサービスは無料です。,デラックスルーム以上の宿泊客の場合、バレットサービスが無料です。
390,49.22,호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,ホテルを予約したら、ハノイにいる私の友人にお願いしましょう。,ホテルの予約するなら、ハノイにいる私の友人に頼んでみよう。
391,65.90,"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.",いや、ハノイにホテルがそんなに殺してくれてきれいだった。,"""おい、ハノイにホテルがそんなに殺してあげるのがきれいだった。"""
392,57.18,베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,ベトナム旅行のため両替しようと思うからペクドンに来店オグウォン以来。,ベトナム旅行のために両替しようとしたら、百棟に来店オグウォンだって。
393,47.17,요즘 베트남이 무역으로 유명하지 않나? 내는 그런 걸로 아는데.,最近ベトナムは貿易で有名ではありませんか?私はそのようなことを知っています。,最近、ベトナムが貿易で有名ではないか? 私はそのように知っているが。
394,43.87,"네, 늦은 시간에 놀 수 있는 곳으로 홍대나 강남을 추천해요.",はい、遅い時間に遊べる場所で弘大や江南をお勧めします。,はい、遅い時間に遊べる場所として弘大(ホンデ)や江南(カンナム)をおすすめします。
395,76.57,원데이 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?,ワンデークラスの中に塩パンを作るホームベーキングクラスはありますか?,ワンデークラスの中に塩パンを作るホームベーキングクラスがあるでしょうか?
396,24.80,발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,バリで訪れるべき観光スポットにはどんなものがあるのか教えていただけますか?,"""バリから必ず訪問しなければならない名所にはどんなものがあるかを知らせることができる?"""
397,66.24,이탈리아의 조식 좋고 오션뷰가 아주 예쁜 호텔 추천해줄래?,イタリアの朝食が良く、オーシャンビューがとてもきれいなホテルおすすめですか?,イタリアの朝食良くオーシャンビューがとてもきれいなホテルをお勧めしてくれる?
398,59.03,너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,あなたは闘雑についてどう思いますか?有名なエンジェラーについて紹介してください。,あなたは副業についてどう思う?有名なエンジョブラーについて紹介してくれ。
399,27.68,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,私はJava開発者なので、Pythonコードはほとんど見えませんでした。,私はジャワ開発者だからパイソンコードはほとんど見ることがない。
400,71.94,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,スパムメールアドレスが通常どのドメインで終わるのか教えてください。,スパムメールのアドレスが通常どのドメインで終わるかを教えてくれる?
401,60.18,엔비디아 주가가 십년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?,NVIDIA株価は10年後にどれだけ上がっていますか?投資しても大丈夫だろうか?,NVIDIAの株価が10年後にはどれだけ上昇しているのだろうか?投資しても大丈夫だろうか?
402,52.51,외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.,外国の放送局に何がありますか?ビビさんじゃないと思い浮かぶことはないね。,外国の放送局に何があるの?ビビさん以外には思い浮かぶことがない。
403,57.89,나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,私は今回ロンドン旅行に行きますが、マリオットホテルの予約をつかむことができますか?,私、今回ロンドン旅行に行くのにマリオットホテルの予約をしてあげることができる?
404,61.64,이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지이다.,イスラエルにあるエルサレムは、ぜひ一度行ってみたい旅先です。,イスラエルのエルサレムはぜひ一度行ってみたい旅行先だ。
405,39.32,코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.,コロナがしっかりひどかった時は自家格理のため海外旅行出るのが大変でしたね。,コロナがひどかった時は、自宅隔離のために海外旅行に出るのがとても大変だった。
406,66.55,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,バックエンド開発におけるソフトウェアパフォーマンスの最適化にとって最も重要な要素は何ですか?,バックエンド開発におけるソフトウェア性能最適化のための最も重要な要素は何ですか?
407,64.09,미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,アメリカ大統領リンカーンのゲティスバーグの演説内容を五つの文章にまとめてください。,米国大統領リンカーンのゲティスバーグ演説の内容を5つの文章にまとめてくれる。
408,71.50,객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,客室内のパームフラットをご覧いただくと全てのメニューがございますのでご確認ください。,客室内のパームフラットを見ていただくと、すべてのメニューがありますのでご確認ください。
409,59.11,지에스이십오와 씨유의 마케팅 전략이 궁금해. 알려줄 수 있어?,ジエスイシオとシーユのマーケティング戦略が気になる。教えてもらえますか?,ジーエス・イシップオとシーユーのマーケティング戦略が気になる。教えてあげられる?
410,61.07,이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶다.,今回、新しく買ったストゥーシースリーブを着て感性カフェ行って写真撮りたい。,今回新しく買ったシュトゥッシュスリーブを着て感性カフェに行って写真を撮りたい。
411,29.08,도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,東京旅行に行きたいのですが、畳が敷かれた宿の中で大丈夫な場所をお勧めします。,東京旅行に行くのに畳まれた宿舎の中で良いところをお勧めしてくれて。
412,66.00,초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.,初心者から熟練者まですべて楽しめる様々な散歩コースがあります。,初心者から熟練者まで、すべて楽しめるさまざまな登山コースがあります。
413,66.52,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,Webデザイナーが使用する編集ツールには何があるか教えてください。,ウェブデザイナーが使用する編集ツールにはどんなものがあるかを教えてください。
414,62.76,이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.,今回ベトナムにあるバディン広場というところに観光に行ったのにとてもよかった。,今回、ベトナムにあるヴァディーン広場というところに観光に行ったが、とても良かった。
415,41.74,오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있어?,本日午前に行った会議のアジェンダについて更新してもらえますか?,今日午前に実施した会議のアジェンダについてアップデートすることができる?
416,54.91,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,スパムメールアドレスを自分のメールアドレス帳から消去するには?,スパムメールアドレスを私の電子メールアドレス帳で消去する方法は何ですか?
417,66.10,브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,ブラウザのブックマークを別のPCに転送する方法は何ですか?,ブラウザブックマークを別のPCに移送する方法は何がありますか?
418,77.50,파라다이스시티랑 인스파이어 리조트 중에 어디가 더 좋을까?,パラダイスシティとインスパイアリゾートの中でどこがいいの?,パラダイスシティとインスパイアリゾートの中でどこが良いのだろうか?
419,62.23,중국 난징에 갔다가 박물관을 우연히 갔었거든? 정말 넓더라고.,中国南京に行って博物館を偶然行ったのですか?本当に広いと。,中国の南京に行って博物館を偶然に行ったの?本当に広かった。
420,43.37,유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?,由布院旅行に行きたいのに人気の旅館をおすすめしてくれる?,遊後人旅行に行きたいけど人気が高い料間をお勧めしてくれる?
421,60.14,항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?,港町に旅行したいのですが、もしダナンに行ったことがありますか?,港町に旅行したいけど、もしかしたらダナンに行ったことがあるの?
422,38.27,그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,その会社は本当にプロ意識がありません。みんな素人だけでもできなかった人だ。,その会社は本当にプロ意識がない。すべてアマチュアほどでもない人たちだ。
423,67.00,요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가.,今週の日曜日は休みの日で、ホテルにステイケーションに行きます。,この週の日曜日は休みの日なので、ホテルにステーケーションに行く。
424,85.93,말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,マレーシア旅行の時に食べたサテラは、串焼きが最も記憶にたくさん残る。,マレーシア旅行の時に食べたサテという串焼きが最も記憶にたくさん残る。
425,41.94,내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,私は今回大邱に観光に行きましたが、ヨーカーたちは怖くて多かったです。,私は今回大邱に観光に行ったが、ヨウカーが怖かったよ。
426,93.54,소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,ソフトウェアとハードウェアの違いは何で、バックエンドが何であるか説明してくれる?,ソフトウェアとハードウェアの違いは何で、バックエンドが何であるかを説明してくれる?
427,55.57,데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,データサイエンティストはどのような役割を果たし、データパイプラインとは何ですか?,データサイエンティストは何かをする役割であり、データパイプラインは何なの?
428,66.71,호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,ホーチミンに行くには、おそらくタンソンヌート空港に行くことができますか?,ホーチミンに行くには、あなたもおそらくタンソンヌート空港に行くことになるでしょう?
429,41.26,일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해주라.,日本で旅館旅行をしようとしますが、まともな旅館をお勧めします。,日本で料間旅行をしようとしていますが、いい料間をお勧めしてください。
430,32.46,발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,バリ旅行する際に欠かさず、ぜひ行ってみるべきスポットとしておすすめしてください。,バリ旅行の際に欠かさず、必ず行ってみなければならない名所として推薦してくれ。
431,28.83,대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,台湾は旅行に行ったらお土産でパンリスしか買わないのか?,台湾は旅行に行ってくると記念品としてパンリスの外に買ってくるものはないか?
432,83.02,후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,福岡リッツカールトンホテルの朝食にスクランブルはありますか?,福岡リッツカールトンホテルの朝食にはスクランブルがありますか?
433,47.85,발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,バリに行ってみたいのにバリでぜひ行かなければならないスポットについてオススメしてください。,バリに行ってみたいが、バリで必ず行かなければならない名所について推薦してくれ。
434,24.95,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,ルータを設置してもWi-Fiがうまくいかない場合は、何を変えるべきですか?,ルーターを設置したのにワイファイがうまくいかなかったら、どんなものを変えなければならない?
435,56.70,구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,Google Mitraはビデオチャットアプリで音をミュートするにはどうすればいいですか?,グーグルミットというビデオチャットアプリで音をミュートさせるにはどうすればいい?
436,81.10,연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?,年末だとプレイステーションセールだね。今回の機会に一度買ってみようか?,年末だとプレイステーションセールする。この機会に一度買ってみようか?
437,16.51,"잘 되어가고 있긴 한데, 음 미안한데 물감을 좀 빌려도 될까?",うまくいっていますが、まあ申し訳ありませんが、絵を少し貸してもいいですか?,よくなってはいるが、まあ悪いのに絵の具を借りてもいいだろうか?
438,17.06,중국에서는 사업을 할 때 <unk>시가 가장 중요하다는데 <unk>시가 도대체 뭐야?,中国では、ビジネスをするときにグアムが最も重要ですが、グアムは一体何ですか?,中国では、事業をする際が一番重要だということに、一体何なの?
439,61.20,프로젝트 진행 상황을 팔로우업할 때 쓰기 좋은 툴이 있다면 좀 알려줘.,プロジェクトの進捗状況をフォローアップするときに書く良いツールがあれば、少し教えてください。,プロジェクトの進行状況をフォローアップする際に使いやすいツールがあれば少し教えてあげて。
