Segment,BLEU,Source,Reference,Hypothesis
344,56.48,해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.,有一只用从海岸采集的各种石头加工而成的手镯。,有一把从海岸采集的几块石头加工而成的手链。
345,58.09,전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,"在电动汽车中,IONIQ比较受欢迎吗? 没有吗?",电动车中IONIQ比较受欢迎吗?还是没有?
346,34.54,베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,请告诉我去越南芽庄旅游最划算的度假村信息。,告诉我和越南纳特旅行时性价比最好的度假村信息。
347,50.89,중국에 가게 된다면 난징에 있는 박물관에 꼭 가보고 싶네.,"如果我去中国,我一定要参观南京的博物馆。","如果你去中国,一定要去南京的博物馆。"
348,41.56,바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,听说巴丁是非常适合观光的地方。 一起去玩吧。,听说巴丁很适合旅游。一起去玩吧。
349,25.13,줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?,使用 Zoom 开会时常见问题及解决方案有哪些?,在利用Zoom的会议上经常发生的问题和解决方案是什么?
350,8.97,오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?,您能否对今天会议中提出的最佳方案进行阐述?,能给我看一下在今天的会议中出现的案件中最好的吗?
351,6.48,객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,"请查看您房间里的小册子,其中包含所有菜单。","看客房里的宣传册的话,有所有的菜单,请确认一下。"
352,35.03,요즘 베트남이 무역으로 유명하지 않나? 내는 그런 걸로 아는데.,如今越南不是以贸易闻名吗?我知道是这样的。,最近越南不是因为贸易而出名吗? 我知道这是我做的。
353,22.12,"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.","您可能知道,雕塑是一个富有创造性且奇妙的过程。","雕塑当然会知道,这是一个有创意、精彩的过程。"
354,15.80,호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,您可以在酒店正门单独向司机支付代客泊车费用。,酒店正门的司机可以另外给代客。
355,12.74,관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,"我报名旅游团的时候,就有人告诉我一定要去外滩。","在申请旅游景点旅行时,我要求一定要去看Witan。"
356,34.14,우리 항저우로 여행 갔었을 때 갔던 호수 기억나?,还记得我们去杭州旅游时参观过的那个湖吗?,你还记得我们去恒州旅行的时候去的湖吗?
357,39.05,우리가 내일 가는 관광지에도 요우커들이 엄청 많겠지?,"我们明天要去的那个旅游景点会有很多游客,对吗?",我们明天去的旅游景点应该也有很多游客吧?
358,78.48,크롬브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠어요.,"我知道 Chrome 浏览器,但我不知道扩展是什么意思。","我知道Chrome浏览器,不知道扩展程序是什么意思。"
359,31.04,무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,美奈沙漠非常美丽。您还可以去度蜜月。,穆伊家的沙漠非常美丽。 听说去新婚旅行了。
360,51.16,"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.","是的,雪岳山是我们国家引以为豪的自然景点之一。","好的,雪岳山是韩国值得骄傲的自然景点之一。"
361,45.09,난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,"我不喜欢跟团旅游,但是你觉得去欧洲自由行怎么样?","我不喜欢套餐,你觉得去欧洲旅行怎么样?"
362,32.58,소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,你能解释一下软件和硬件之间的区别以及后端是什么吗?,"软件和硬件的区别是什么,后端是什么?"
363,8.88,크리스마스에 촌캉스를 가려고 하는데 괜찮은 여행지 좀 추천해줘.,我正在考虑去圣诞度假。你能推荐一些值得游览的好地方吗?,"我想在圣诞节去村度假,给我推荐一个不错的旅行地吧。"
364,33.57,발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,我想去巴厘岛。请推荐一些巴厘岛必去的景点。,"我想去巴厘岛,推荐一下巴厘岛一定要去的名胜吧。"
365,41.86,이탈리아의 조식 좋고 오션뷰가 아주 예쁜 호텔 추천해줄래?,您能推荐一家意大利的早餐美味且海景优美的酒店吗?,能推荐一下意大利的早餐好、海洋风景非常漂亮的酒店吗?
366,22.95,구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,我正在参加谷歌Meet 上的课程。我怎样才能将其静音?,"我在用谷歌Meet听课,能静音的方法是什么?"
367,56.40,구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,您听说过谷歌这款名为 Pixel Eight Pro 的手机吗?,"你知道谷歌推出的名为""Pixel Eight Pro""的手机吗?"
368,7.63,성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,您能否给我一些关于如何管理产品待办事项以实现敏捷项目成功的建议?,能告诉我为了成功的Agile项目的产品背景管理方法吗?
369,47.99,지에스이십오와 씨유의 마케팅 전략이 궁금해. 알려줄 수 있어?,我对 GS25 和 CU 的营销策略很好奇。你能告诉我吗?,"很好奇GS20O和CU的营销战略,能告诉我吗?"
370,20.55,네. 그럼요. 잠실 주변으로는 올림픽 공원이 가기 좋아요.,"是的。当然。在蚕室周围,奥林匹克公园是一个值得游览的好地方。","是的,那么蚕室周边最好去奥林匹克公园。"
371,37.61,그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,"那么,我们再去看看其他旅游景点,欣赏外滩的夜景吧。","那么,参观其他旅游景点,在怀坦参观夜景吧。"
372,12.41,유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?,我想去由布院旅行。您能推荐一家受欢迎的日式旅馆吗?,"我想去刘侯人旅行,能给我推荐一个人气很高的肥间吗?"
373,19.63,난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,"我不太喜欢跟团游,但是我应该参加跟团游去欧洲吗?","我不太喜欢套餐,欧洲旅行还是要套餐吗?"
374,57.46,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,"我是一名 Java 开发人员,因此很少看到 Python 代码。","我是Java开发人员,所以Python代码很少见。"
375,34.83,우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,"然后,当我们到达巴丁时,我们去游览许多历史旅游城市。","那么我们到达巴丁后,就去很多历史性的旅游城市吧。"
376,61.46,브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,布鲁诺·马尔斯和ROSÉ一起唱的公寓视频点击率是多少?,和布鲁诺马斯和罗杰一起唱的公寓视频点击率是多少?
377,25.37,발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,我正在计划一次去巴厘岛的免费旅行。请推荐一个必去的景点。,"我打算去巴厘岛自由旅行,给我推荐一个必须要去的名胜吧。"
378,26.76,내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,"我在一家人工智能公司工作,最近正在查看用 Python 编写的代码。","我进入AI公司,最近在看Python的代码。"
379,27.59,데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,数据科学家做什么?什么是数据管道?,"数据科学家扮演什么角色,数据流水线是什么?"
380,19.75,여러 돌을 시도해보며 어떤 것이 가장 마음에 드는지 찾아보세요.,尝试不同的石头来找到你最喜欢的一块。,"请尝试几块石头,寻找你最喜欢什么。"
381,48.46,혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,您看过目前 Hulu 上排名第一的电视剧吗?,你有没有看过现在Hulu排名第一的电视剧?
382,22.25,루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,卢浮宫里的蒙娜丽莎可以拍照吗?,你允许在卢浮宫博物馆拍摄蒙娜丽莎吗?
383,20.76,발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,你能告诉我一些巴厘岛必去的景点吗?,能告诉我巴厘岛一定要访问的名胜有哪些吗?
384,60.17,한국에 관광을 오는 중국 관광객들을 한국에서는 요우커 라고 부르고 있어.,来韩国旅游的中国游客在韩国被称为“游客”。,"在韩国,来韩国旅游的中国游客被称为游客。"
385,37.48,프로젝트 진행 상황을 팔로우업할 때 쓰기 좋은 툴이 있다면 좀 알려줘.,"如果有好的工具可以跟踪项目进度,请告诉我。","如果有适合关注项目进行情况的工具,请告诉我。"
386,53.87,내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,"我男朋友年纪太大了,流行什么梗都不懂。","我的男朋友年纪太大了,连流行和打扮都不懂。"
387,62.26,코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.,"新冠疫情严重的时候,因为自我隔离,去海外旅行非常困难。","新冠肺炎严重的时候,因为自我隔离,很难去海外旅行。"
388,51.61,너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,"您到苏州旅游的时候,主要去哪里散步?","你去苏州旅行的时候,主要是在哪里散步?"
389,74.37,와이탄은 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.,外滩绝对是上海必去的旅游胜地之一。,威坦还是上海必去的旅游胜地之一。
390,70.65,크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,你觉得圣诞节去乡村度假怎么样? 去哪里好呢?,圣诞节去村度假怎么样?去哪里好呢?
391,77.44,원데이 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?,一日课程中是否有制作盐面包的家庭烘焙课程?,一日课程中有制作盐面包的家庭烘焙课程吗?
392,62.99,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,如何从我的电子邮件地址簿中删除垃圾邮件地址?,把垃圾邮件地址从我的电子邮件地址簿中删除的方法是什么?
393,31.83,이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각해?,我正在考虑这次旅行要去哪里。您觉得去会安怎么样?,"这次正在考虑去哪里旅行,你觉得去湖岸怎么样?"
394,64.56,나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,这次我要去伦敦。您能帮我预订万豪酒店吗?,"我这次要去伦敦旅行,能帮我预订万豪酒店吗?"
395,34.05,후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,福冈丽思卡尔顿酒店早餐有炒鸡蛋吗?,福冈利茨卡尔顿酒店的早餐有加扰吗?
396,15.03,요우커들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을까?,您能告诉我们最受游客欢迎的我国旅游目的地是哪些吗?,能告诉我游客来韩国最喜欢的旅游景点吗?
397,78.29,오 좋은데요? 설악산 근처에는 맛있는 음식점이 많아요.,"噢,好吗?雪岳山附近有很多好吃的餐厅。","哦,好吗?雪岳山附近有很多好吃的饭店。"
398,72.46,"네, 늦은 시간에 놀 수 있는 곳으로 홍대나 강남을 추천해요.","是的,我推荐弘大或江南作为深夜闲逛的地方。","好的,我推荐弘大或江南作为深夜可以玩的地方。"
399,49.43,도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,"我想去东京旅行,请推荐一下铺榻榻米的宿舍中不错的地方。","我要去东京旅行,给我推荐一个铺有茶茶的宿舍中不错的地方吧。"
400,26.24,링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,如何在 LinkedIn 上创建最具吸引力的个人资料?,"在《Linked In》中,制作最有魅力的简历的方法是什么呢?"
401,37.81,미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,请用五句话概括一下美国总统林肯在盖茨堡的演讲内容。,请将美国总统林肯的盖蒂兹堡演讲内容概括为五句话。
402,30.69,그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,"当我看到图形艺术和插图时,我认为绘画的人真的很棒。","从图形艺术和插图来看,画画的人应该很了不起。"
403,16.12,우리 회사에 새로운 시스템이 들어와서 일 년 치 플랜을 다시 짜야 돼.,"我们公司已经采用了新系统,所以我们必须重新规划这一年。","我们公司要引进新的系统,重新制定一年的计划。"
404,53.77,어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,"反正要预约度假村的话,就预约在芽庄的吧。","反正要预订度假村的话,就预订纳特朗的吧。"
405,9.46,디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,入住豪华客房或更高级别的客人可享受免费代客泊车服务。,豪华室以上的住客可以免费提供代客服务。
406,33.89,엔비디아 주가가 십년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?,英伟达的股价十年后还会涨多少? 我可以投资吗?,十年后英伟达的股价又上涨了多少?投资也没关系吗?
407,40.57,거기서 오른쪽으로 꺾어서 오분 정도 올라가면 대사관이 보일 거예요.,"从那里右转,往上走大约五分钟,你就会看到大使馆。","从那里向右弯曲,往上走五分钟左右就能看到大使馆。"
408,20.88,외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.,外国电台都在播什么节目?除了 BBC 以外我什么也想不到。,外国电视台有什么?除了BB以外别无他法。
409,34.55,연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?,"由于年底,他们正在进行 PlayStation 促销。这次我该买吗?","说是年末,PlayStation打折啊。 趁这个机会买一下吧?"
410,32.42,이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶다.,"想穿着这次新买的Stussy袖子,去有情调的咖啡馆拍照。","想穿这次新买的斯图什套筒,去感性咖啡馆拍照。"
411,39.82,베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,"因为去越南旅行,所以想换钱,我看到 100 越南盾兑换 5 分和 59 韩元。","因为去越南旅行,所以想换钱,发现一百洞是五九元店。"
412,28.48,베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,了解越南河内便捷的韩语酒店。,你帮我打听一下在越南河内方便住的韩语酒店吧。
413,11.79,내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,"这次去大邱观光,那里有很多外国人。","我这次去了大邱旅游,很多游客都很害怕。"
414,42.16,미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,美国 Hulu 上最受欢迎的电视节目有哪些?,在美国奥蒂蒂赫鲁最受欢迎的电视节目是什么?
415,42.51,요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가.,"这个星期天是休息日,所以我要去酒店度假。","最近星期天是休息日,去酒店看台吧。"
416,62.90,오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있어?,你能更新一下今天上午的会议议程吗?,能更新一下今天上午举行的会议的议程吗?
417,11.33,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,"安装路由器后WiFi还是不好用,该怎么办?","安装了路由器,但如果Wi-Fi不顺利,该换什么?"
418,65.99,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,后端开发中优化软件性能最重要的因素是什么?,"在后端开发中,为了优化软件性能,最重要的因素是什么?"
419,27.75,구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,如何将视频聊天应用谷歌Meet静音?,要如何在名为谷歌Meat的视频聊天软件中静音?
420,81.37,파라다이스시티랑 인스파이어 리조트 중에 어디가 더 좋을까?,天堂城和 Inspire 度假村哪个更好?,在天堂城和Inspire度假村中哪个更好?
421,14.72,발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,请推荐一些去巴厘岛旅游必去的景点。,"不要在巴厘岛旅行时漏掉,给我推荐一个必须要去的名胜吧。"
422,68.23,중국 난징에 갔다가 박물관을 우연히 갔었거든? 정말 넓더라고.,去中国南京的时候偶然去了博物馆 真的很宽敞。,去中国南京时偶然去了博物馆?真的很宽敞。
423,69.09,뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,告诉我去往纽约约翰肯尼迪国际机场的最短路线。,告诉我通往纽约肯尼迪国际机场的最短路线。
424,88.62,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,"上周综艺节目里出现了叫胡志明的城市,我想去旅行。","上周综艺节目里出现了叫胡志明的城市,我想旅行。"
425,5.11,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,"当会议中有人说得太多时,你该如何应对?",见面脱口秀出来的时候该怎么应对呢?
426,56.33,이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지이다.,以色列的耶路撒冷是必去的旅游目的地。,以色列的耶路撒冷是一定要去的旅行地。
427,23.71,프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?,"在开展一个项目时,实现预期成果的最重要因素是什么?","在进行项目的时候,为了获得想要的输出,最重要的因素是什么?"
428,25.07,요즘 메타버스랑 에이아이가 많이 나오는데 그 두 개의 차이점이 정확히 뭐야?,"最近有很多元宇宙和AI,那两个的区别到底是什么?","最近有很多Metabus和A.I,这两个差异准确地是什么?"
429,27.27,슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,您能推荐一些 Slack 中有用的创意功能吗?,你可以推荐一下在slack进行识别时有用的功能吗?
430,48.61,스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,"将电子表格保存到云端硬盘后,如何与他人共享?","把电子表格存储在驱动器中,如何与他人共享?"
431,57.10,항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?,我想去一个港口城市旅行。您去过岘港吗?,"我想去港口城市旅行,你去过岘港吗?"
432,61.66,훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,听说有叫Hulu的电视节目。 是什么类型的节目?,听说有Hulu这个电视节目? 是什么类型的节目?
433,5.16,비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,"如果航班中途停留,他们通常会提供额外的餐食吗?","听说飞机会翻转,那么一般多提供一顿饭吗?"
434,24.41,인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?,我怎样才能参加一个可以遇见最多人生导师的研讨会?,"如果想参加人生导师最多的研讨会,该怎么办呢?"
435,47.74,회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,"我工作做得很好,但没有得到好的反馈。我应该怎么办?","公司取得了不错的成绩,但没有得到好的反馈。该怎么办呢?"
436,16.26,이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.,"这次去越南的一个地方旅游,叫巴亭广场,很不错。","这次去了位于越南的巴丁广场旅游,感觉很好。"
437,83.18,새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,"新买的背包有很多口袋,去旅行的时候真的很有用。","新买的背包有很多口袋,去旅行的时候好像很有用。"
438,26.57,내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,"我将进行交叉检查以确保内容正确,但如何将其与其他来源进行比较?","为了确认内容是否正确,我想进行交叉检查,与其他资料怎么比较呢?"
439,32.39,호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,我想提前把行李寄存在酒店。我可以去礼宾部询问吗?,"我想提前把行李箱托付给酒店,去礼宾馆拜托就行了?"
440,11.88,호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까?,"酒店便利设施中,哪家酒店用Aveda洗发水呢?","在《amenity酒店》中,哪个酒店使用爱唯达洗发水?"
441,33.60,너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,听说你这次去了越南。您曾经去过越南沙巴徒步旅行吗?,"你这次去越南旅行了,在越南萨帕也做过徒步旅行吗?"
442,30.62,슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,我想抓取报纸文章以便在 Slack 中使用。你能推荐一个吗?,我想剪贴在slack上使用的新闻报道。能给我推荐一个吗?
443,27.77,호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,"如果您要去胡志明市,您可能会去新山一机场,对吗?","如果想去胡志明市,你也会去坦桑努特机场吗?"
444,27.19,퍼플렉시티라는 에이아이가 나온 걸로 알고 있는데 이걸 검색 엔진에 활용할 수 있을까?,"我知道有一种叫做 Perplexity 的人工智能,它可以用于搜索引擎吗?","我知道出现了名为""Perflex City""的AI,这能用在搜索引擎吗?"
445,36.08,그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,那家公司真没有专业意识。 都是些连业余爱好者都不如的。,那家公司真的没有职业意识。 都是业余人士。
446,12.37,"잘 되어가고 있긴 한데, 음 미안한데 물감을 좀 빌려도 될까?","一切进展顺利,但是,呃,抱歉,我可以借一些油漆吗?","好像发展得很好,对不起,可以借一点颜料吗?"
447,14.32,초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.,"这里有各种类型的徒步旅行路线,无论初学者还是专家都可以享受其中的乐趣。",有从初学者到熟练者都可以享受的多种登山路线。
448,18.96,"에이아이야, 스타벅스 프리퀀시 열개 모으면 뭐 주는지 알아?","嘿,人工智能,你知道如果你收集十个星巴克频率你会得到什么吗?","是A.I,你知道收集10个星巴克序列会赠送什么?"
449,27.16,신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,请问一下去巴厘岛度蜜月有哪些好玩的旅游景点?,告诉我新婚旅行去巴厘岛时适合去的旅游景点。
450,19.70,대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,"去台湾旅游,除了凤梨酥就没有什么可以买的伴手礼吗?","从台湾旅行回来后,除了彭利苏以外,还有什么可买的吗?"
451,14.97,말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,"这次马来西亚之行吃得最多、记忆最深刻的,就是沙爹串。","在马来西亚旅行时吃过的萨特拉,尾巴印象最深刻。"
452,8.36,요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,你能教我一些现在流行的表情包吗?那是因为我觉得我落后太多了。,能教一下最近流行的妆容吗?感觉太落后了。
453,28.09,너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,您对副业有何看法?跟我讲讲一位著名的 enjabber。,你对两份工作有何看法?给我介绍一下著名的Enjober。
454,9.48,일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해주라.,我正在考虑去日本的日式旅馆旅行。您能推荐一些不错的日式旅馆吗?,"我想在日本旅行,给我推荐一个不错的料间吧。"
455,27.50,사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,"漫步在西贡的街道上,喝上一杯啤酒,可以洗去一天旅行的疲惫。","走在西贡街头,喝一杯啤酒的话,当天旅行的疲劳都会缓解。"
456,25.09,메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,"如果元宇宙和人工智能结合在一起,我们可以期待什么效果?","如果元宇宙和AI的结合,期待的效果会是什么?"
457,23.90,이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,我认为这个项目需要一些开发。明天见面怎么样?,"这个项目好像需要Develop,明天开会怎么样?"
458,43.32,걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,"他是我的朋友,但他话太多了。不是吗?","她虽然是我的朋友,但是太过分了,不是吗?"
459,34.67,다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,"我下周有一个会议,我现在该如何开展会议?","下周有会议,我现在要开会议,该怎么办呢?"
460,15.84,"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?","我想将其作为默认值输入,您能帮助我吗?","希望这个默认输入,能帮帮我吗?"
461,51.65,베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,"我去过越南的其他城市,但是还没有去过胡志明市。","越南的其他城市都去过旅行,但胡志明还没有去过。"
462,12.15,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,画架主要有标准画架和绘画画架。,凝胶的主要种类有标准凝胶和绘制凝胶。
463,56.82,시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,告诉我芝加哥的酒店中一晚不超过一百美元的地方。,告诉我芝加哥酒店中一晚没有超过一百佛的地方。
464,47.46,중국에서는 사업을 할 때 꽌시가 가장 중요하다는데 꽌시가 도대체 뭐야?,"都说在中国做生意最重要的是关系,但关系到底是什么呢?","在中国做生意的时候,联系是最重要的,联系到底是什么?"
465,16.66,중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬워.,我很后悔去中国旅游时没有拍一张穿着旗袍的照片。,"去中国旅行的时候穿了芝宝,没有拍过照片,有点可惜。"
466,50.54,베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,越南胡志明市新山一机场的设施怎么样?整洁吗?,越南胡志明坦桑努特机场的设施怎么样?干净利落吗?
467,39.37,산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,"如果您没有太多的徒步旅行经验,最好从相对简单的路线开始。","如果没有太多登山经验,最好以比较容易的路线开始。"
468,77.95,내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,我的 MBTI 是 IST。请告诉我这个MBTI的特征。,"我的MBTI是ISTP,告诉我这个MBTI的特征吧。"
469,23.22,오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.,"今天听到了“祝福你”这个词,但它到底是什么意思呢?让我知道。","今天听说了法布莱斯尤,那到底是什么意思?"
470,43.91,이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장 추천 좀 해줄래?,这个假期我要去台北。你能推荐一些值得去的夜市吗?,"这次休假我要去台北旅行,能推荐一下值得一去的夜市吗?"
471,33.09,챗지피티의 문제점이 할루시네이션이라는데 그게 무슨 뜻인지 알아?,ChatGP 的问题称为幻觉。你知道那是什么意思吗?,"聊天软件的问题叫哈鲁康乃馨,你知道这是什么意思吗?"
472,24.85,이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 하지 않을까?,"这次会议将以网络研讨会的形式举行,因此是否有必要发送一些截图?","这次会议打算用网络研讨会进行,那么是不是应该传送一些屏幕照呢?"
473,18.22,저번에 여행 갔다가 환전을 못 하고 온 건데 이거 위안화 동전이다?,"上次我出去旅行,回来后却无法兑换货币。这些是人民币吗?","上次去旅行的时候没能换钱,这是人民币硬币吗?"
474,31.88,그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,"那么,我们再去我国首都河内旅游好吗?我认为这会很有趣。",那么我们又去这个国家的首都河内旅行吧?感觉会很有趣。
475,14.27,"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.","嘿,你知道吗?如果你去成都,你一定要看熊猫。","喂,知道了那个吗? 听说去成都旅行的时候一定要看Panda了。"
476,44.13,겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,"我计划冬天去福冈旅行,所以请找一家以火锅闻名的餐厅。","我打算冬天去福冈旅行,帮我找一下以蝴蝶闻名的餐厅吧。"
477,69.97,일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.,"我在课堂上学习了插图和图形艺术,但我很好奇这两个概念之间的区别。","我在课堂上学习了插图和图形艺术,很好奇这两个概念的差异是什么。"
478,16.66,너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,您现在知道一些 MG 术语吗?缩写或类似 TMI 的东西?,你最近知道MS的用语吗?缩略语或者TMI这样的吗?
