transcript,translation
호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,"在酒店设施中,您最喜欢哪家酒店的洗发水?"
호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,"如果您想预订酒店,我会问我在河内的朋友。"
호텔 이용객이라면 누구나 사용이 가능합니다.,任何住在酒店的人都可以使用它。
호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,您可以在酒店正门单独向司机支付代客泊车费用。
호텔 조식으로 스크램블 말고 또 뭐가 나와?,酒店早餐除了炒鸡蛋还供应什么?
호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,给我推荐一家早餐供应炒鸡蛋的酒店。
호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,询问酒店前台是否可以借一条毛巾。
호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,我想提前把行李寄存在酒店。我可以去礼宾部询问吗?
호텔이나 가이드 관련해서 요구사항 있으실까요?,您对酒店或导游有什么要求吗?
혹시 선호하시는 디자인이 특별히 있으신가요?,你有特别喜欢的设计吗?
혹시 어떤 주제로 시작하고 싶으신가요?,您想以什么主题开始呢?
혹시 여행자 보험 가입돼 있으세요?,您有旅行保险吗?
혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,您看过目前Hulu上排名第一的电视剧吗?
혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,您能推荐一个播放列表吗?我真的很喜欢原声音乐。
"혹시, 연구개발팀과의 협업 기회도 많나요?",请问与研发团队合作的机会多吗?
홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,请推荐一些假期期间可以去的国内旅游目的地。
홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,请推荐一家假期期间在釜山可以入住的好酒店。
홍보팀에서의 업무 내용은 어떻게 되나요?,宣传部的工作内容是什么?
회사에서 교통비 전액을 지원해 드립니다.,公司会提供全额的交通费。
회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,"我工作做得很好,但没有得到好的反馈。我应该怎么办?"
회사의 국제적인 비즈니스 확장에 대해 어떻게 생각하나요?,您如何看待公司的国际业务拓展?
회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,我想将会议记录保存到Notion。请告诉我该怎么做。
효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,"为了有效管理流量,引进了路由算法。"
후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,福冈丽思卡尔顿酒店早餐有炒鸡蛋吗?
훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,听说有叫Hulu的电视节目。 是什么类型的节目?
힙스터들이 많이 가는 맛집 추천해줄 수 있어?,您能推荐一家很多潮人都会去的餐厅吗?
