transcript,translation
프레젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.,プレゼンテーションでは、ワンクリックでアニメーション効果を追加できます。
프로젝트 이후에도 클라이언트랑 꾸준히 팔로우업하는 게 중요할까?,プロジェクト後もクライアントと着実にフォローアップすることが重要だろうか?
프로젝트 진행 상황을 팔로우업할 때 쓰기 좋은 툴이 있다면 좀 알려줘.,プロジェクトの進捗状況をフォローアップするときに書く良いツールがあれば、少し教えてください。
프로젝트 팔로우업하기 편한 플랫폼 찾고 있는데 추천해 줄 수 있어?,プロジェクトをフォローするのに便利なプラットフォームを探していますが、お勧めできますか?
프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?,プロジェクトを進める際に必要な出力を得るために最も重要な要素は何ですか?
프로젝트의 팔로우업 과정을 에이아이를 활용해서 자동화할 수 있을까?,プロジェクトのフォローアップ過程をA-Iを活用して自動化できるか?
플레이스테이션의 세일은 언제 하나요?,プレイステーションのセールはいつですか?
플로리다의 잭슨빌은 관광지로서 어때?,フロリダのジャクソンビルは観光地としてどうですか?
피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,PNGはその写真ファイルで、PEGは何ですか?初めて聞いた。
피피엘과 스폰서를 효과적으로 활용하려면 어떤 전략이 필요할까?,ピピエルとスポンサーを効果的に活用するにはどのような戦略が必要ですか?
픽셀 세븐 프로와 픽셀 에잇 프로의 사양 차이를 알려줘.,Pixel Seven ProとPixel Eight Proの仕様の違いを教えてください。
픽셀 에잇 프로와 픽셀 세븐 프로는 어떤 차이가 있어?,Pixel Eight ProとPixel Seven Proはどう違いますか?
하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.,ハノイを旅行しようとしてもいいホテルを教えてください。
하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?,ハノイに泊まったホテルは本当に最悪だった。施設があまりにも奇妙ではなかった?
하이브리드랑 전기차가 같은 뜻인가?,ハイブリッドと電気自動車は同じ意味ですか?
하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?,ハイブリッドや電気自動車の中で長距離旅行者にもっとおすすめする車は何ですか?
한국에 관광을 오는 중국 관광객들을 한국에서는 요우커 라고 부르고 있어.,韓国に観光をやってくる中国観光客を韓国ではヨウカーと呼んでいる。
한국은 요우커들로 인해 관광지가 항상 사람들로 붐벼.,韓国はヨウカーたちのために観光地がいつも人々で賑わった。
항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?,港町に旅行したいのですが、もしダナンに行ったことがありますか?
해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.,海岸から採取した様々な石を加工して作ったブレスレットがあります。
해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘.,ハッキングに脆弱なクラウド環境の主な特徴が何かを教えてください。
험블과 플렉스의 차이에 대해 알려줄 수 있을까?,ハンブルとフレックスの違いについて教えてもらえますか?
현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,現代アイオニックは何まで出てきたの?それは電気自動車だよね?
현재 마사지는 사일 월요일로 예약되어 있습니다.,現在、マッサージはサ4日月曜日に予約されています。
현재 진행되고 있는 데이터 분석가 채용 공고 알려줄 수 있어?,現在進行中のデータアナリスト採用公告お知らせできますか?
현재의 복리후생 혜택은 지속적으로 유지될 예정입니다.,現在の福利厚生の恩恵は継続的に維持される予定です。
호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?,ホイアン旅行に行くときに何月に行くのが一番好きですか?
호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.,ホイアンで写真をきれいに撮れるスポットをおすすめしてください。
호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,ホーチミンに行くには、おそらくタンソンヌート空港に行くことができますか?
호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.,ホーチミンでぜひ行ってみるべき都市の スポットはどこか教えてください。
호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까?,ホテルアメニティの中にシャンプーをアヴェダを使うホテルはどこですか?
호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,ホテルアメニティの中でどのホテルのシャンプーが一番好き?
호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,ホテルを予約したら、ハノイにいる私の友人にお願いしましょう。
호텔 이용객이라면 누구나 사용이 가능합니다.,ホテル利用者なら誰でも使用が可能です。
호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,ホテル正門にある運転手様に別々にバレットビーをいただきます。
호텔 조식으로 스크램블 말고 또 뭐가 나와?,ホテルの朝食でスクランブルではなく、何が出てくる?
호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,ホテルの朝食でスクランブルが出たことのあるホテルをお勧めします。
호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,ホテルのフロントデスクでタオルを借りることができるかどうか尋ねてください。
호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,ホテルにキャリアを事前に預けたいのですがコンシェルジュに行ってお願いすればいいのか?
호텔이나 가이드 관련해서 요구사항 있으실까요?,ホテルやガイドに関して要件がありますか?
혹시 선호하시는 디자인이 특별히 있으신가요?,お好みのデザインが特にありますか?
혹시 어떤 주제로 시작하고 싶으신가요?,どのようなトピックから始めたいですか?
혹시 여행자 보험 가입돼 있으세요?,あなたは旅行保険に加入していますか?
혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,もしかして、今フールーでやっているドラマを見たことありますか？
혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,プレイリストをお勧めできますか?私はアコースティック音楽がとても好きです。
"혹시, 연구개발팀과의 협업 기회도 많나요?",もしかしたら、研究開発チームとのコラボレーション機会も多いですか?
홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,ホリデーシーズンに行くべき国内旅行先をお勧めします。
홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,ホリデーシーズンに釜山で行くのに良いホテルをお勧めします。
홍보팀에서의 업무 내용은 어떻게 되나요?,広報チームでの業務内容はどうなりますか?
회사에서 교통비 전액을 지원해 드립니다.,会社が交通費の全額を支援します。
회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,会社で良い成果を出したが、良いフィードバックを受け取れなかった。
회사의 국제적인 비즈니스 확장에 대해 어떻게 생각하나요?,会社の国際的なビジネス拡大についてどう思いますか?
회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,議事録をNotionに保存したいのですが、どうすればいいのか教えてください。
효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,効率的なトラフィック管理のためにルーティングアルゴリズムを導入しました。
후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,福岡リッツカールトンホテルの朝食にスクランブルはありますか?
훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,フールーはテレビ番組があると聞いた。どのようなプログラムですか?
힙스터들이 많이 가는 맛집 추천해줄 수 있어?,チェ・ヒョンソクスターシェフが運営するミシュランガイドレストランの場所を教えてください。
