audio_id,wer,cer,reference,prediction
JPNTO1I028,0.0,0.0,レンタカー て 巡る 地方 旅行 か とても 楽しかっ た て す,レンタカー て 巡る 地方 旅行 か とても 楽しかっ た て す
JPNTO1I029,0.0,0.0,路面 電車 の チケット は 観光 案内 所 て 購入 てき ます,路面 電車 の チケット は 観光 案内 所 て 購入 てき ます
JPNTO1I030,8.3333,3.8462,日本 の 空港 ラウンシ は とても 快適 て リラックス て き ます,日本 の 空港 ラウンシ は とっても 快適 て リラックス て き ます
JPNTO1I031,0.0,0.0,タクシー の 運転 手 さん か 観光 スホット を 教え て くれ た よ,タクシー の 運転 手 さん か 観光 スホット を 教え て くれ た よ
JPNTO1I032,29.4118,29.0323,フェリー の テッキ て 風 を 感 しる 旅 か 忘れ られ ない,フェアリー の テッキ て フェリー の 出来 て 風 を 感 しる 旅 か 忘れ られ ない
JPNTO1I033,0.0,0.0,日本 の 路面 電車 は 観光 地 て 重要 な 交通 手段 て す,日本 の 路面 電車 は 観光 地 て 重要 な 交通 手段 て す
JPNTO1I034,0.0,0.0,空港 て 出発 前 に 買っ た お 土産 かす こく 喜 は れ た よ,空港 て 出発 前 に 買っ た お 土産 かす こく 喜 は れ た よ
JPNTO1I035,0.0,0.0,タクシー の 運転 手 か 地元 の 名所 を 案内 し て くれ た よ,タクシー の 運転 手 か 地元 の 名所 を 案内 し て くれ た よ
JPNTO1I036,0.0,0.0,空港 の チェック イン カウンター か とても スムース て し た,空港 の チェック イン カウンター か とても スムース て し た
JPNTO1I037,0.0,0.0,日本 の モノレール は 観光 地 て も 地元 て も 活躍 し て い ます,日本 の モノレール は 観光 地 て も 地元 て も 活躍 し て い ます
JPNTO1I038,0.0,0.0,レンタカー て の 旅行 は 自分 の ヘース て 自由 に 動け ます,レンタカー て の 旅行 は 自分 の ヘース て 自由 に 動け ます
JPNTO1I039,0.0,0.0,面白い 場所 を 探し て 旅行 する の か 好き た,面白い 場所 を 探し て 旅行 する の か 好き た
JPNTO1I040,0.0,0.0,この 博物 館 は 子供 て も 楽しめる くらい 面白い,この 博物 館 は 子供 て も 楽しめる くらい 面白い
JPNTO1I041,0.0,0.0,この ホテル の 部屋 は とても クリーン て 快適 た,この ホテル の 部屋 は とても クリーン て 快適 た
JPNTO1I042,0.0,0.0,旅行 の 際 に は ハスホート か 必要 に なる,旅行 の 際 に は ハスホート か 必要 に なる
JPNTO1I043,0.0,0.0,友達 に 電話 を かけ て 旅行 の 計画 に つい て 話し た,友達 に 電話 を かけ て 旅行 の 計画 に つい て 話し た
JPNTO1I044,0.0,0.0,予約 の 確認 の ため に レストラン に 電話 を かけ た,予約 の 確認 の ため に レストラン に 電話 を かけ た
JPNTO1I045,34.7826,32.4324,旅行 の 計画 を 立てる 際 に は 安い ホテル を 探す こと か 多い,良好 の 経過 を お 伝え し ます 旅行 の 計画 を 立てる 際 に は 安い ホテル を 探す こと か 多い
JPNTO1I046,6.6667,5.0,昼間 て も 静か な この 町 は 観光 地 と し て 有名 た,昼間 て も 静か な この 街 は 観光 地 と し て 有名 た
JPNTO1I047,0.0,0.0,山 の 中 に ある 静か な 温泉 旅館 て の ん ひり 過 こし たい,山 の 中 に ある 静か な 温泉 旅館 て の ん ひり 過 こし たい
JPNTO1I048,0.0,0.0,休日 に 温泉 旅館 て の ん ひり と 過 こす の か 一番 の 楽しみ た,休日 に 温泉 旅館 て の ん ひり と 過 こす の か 一番 の 楽しみ た
JPNTO1I049,0.0,0.0,南国 の ヒーチ て の ん ひり と 過 こす の か 私 の 夢 た,南国 の ヒーチ て の ん ひり と 過 こす の か 私 の 夢 た
JPNTO1I050,0.0,0.0,新 幹線 の 窓 から 景色 を 見 なから の ん ひり と 旅 を 楽しん た,新 幹線 の 窓 から 景色 を 見 なから の ん ひり と 旅 を 楽しん た
JPNTO1I051,10.0,4.1667,シーサイト に 建つ ホテル から 見える 景色 か 絶景 たった,シーサイト に 立つ ホテル から 見える 景色 か 絶景 たった
JPNTO1I052,0.0,0.0,シーサイト て 開か れる マーケット に は 多く の 観光 客 か 集まる,シーサイト て 開か れる マーケット に は 多く の 観光 客 か 集まる
JPNTO1I053,0.0,0.0,シーサイト の ヒーチ て 読書 を し なから 一日 を 過 こし た,シーサイト の ヒーチ て 読書 を し なから 一日 を 過 こし た
JPNTO1I054,18.75,12.0,夏休み に は 家族 と 一緒 に 歴史 ある 街 へ 観光 に 行く 予定 た,夏休み に は 家族 の 一生 に 歴史 ある 街 観光 に 行く 予定 た
JPNTO1I055,0.0,0.0,観光 に 行く とき は カイト フック を 参考 に 計画 を 立てる,観光 に 行く とき は カイト フック を 参考 に 計画 を 立てる
JPNTO1I056,6.25,7.6923,観光 地 て は 地元 の 人 か すすめる 場所 を 訪れる の か 楽しみ た,観光 地 て は 地元 の 人 か 住める 場所 を 訪れる の か 楽しみ た
JPNTO1I057,0.0,0.0,観光 に 行く とき に は 地元 の 料理 を 味わう の か 楽しみ た,観光 に 行く とき に は 地元 の 料理 を 味わう の か 楽しみ た
JPNTO1I058,0.0,0.0,観光 地 て 有名 な 建物 を 背景 に 記念 写真 を 撮っ た,観光 地 て 有名 な 建物 を 背景 に 記念 写真 を 撮っ た
JPNTO1I059,0.0,0.0,観光 に 行く 前 に その 地域 の 歴史 や 文化 に つい て 調 へ て おく,観光 に 行く 前 に その 地域 の 歴史 や 文化 に つい て 調 へ て おく
JPNTO1I060,0.0,0.0,観光 地 て 買っ た お 土産 を 家族 や 友人 に 配る の か 楽しみ た,観光 地 て 買っ た お 土産 を 家族 や 友人 に 配る の か 楽しみ た
JPNTO1I061,0.0,0.0,友人 と 観光 に 行く 計画 を 立てる たけ て す て に ワクワク する,友人 と 観光 に 行く 計画 を 立てる たけ て す て に ワクワク する
JPNTO1I062,0.0,0.0,博物 館 の 入り口 て チケット を 見せ て 中 に 入っ た,博物 館 の 入り口 て チケット を 見せ て 中 に 入っ た
JPNTO1I063,0.0,0.0,この 入り口 は 歴史 的 な 建物 の 一部 て 多く の 観光 客 に 人気 か ある,この 入り口 は 歴史 的 な 建物 の 一部 て 多く の 観光 客 に 人気 か ある
JPNTO1I064,27.7778,30.0,海外 旅行 用 に 小さな ハック に 詰め替え た シャン フー を 持っ て 行っ た,海外 旅行 用 に 小さな 箱 に 爪 か い た シャン フー を 持っ て い た
JPNTO1I065,0.0,0.0,ハック 旅行 の 計画 に は 食事 や 移動 か 含ま れ て い て 安心 たった,ハック 旅行 の 計画 に は 食事 や 移動 か 含ま れ て い て 安心 たった
JPNTO1I066,0.0,0.0,寒い 季節 に 旅行 する と し たら と の 場所 を 選 ひたい て すか,寒い 季節 に 旅行 する と し たら と の 場所 を 選 ひたい て すか
JPNTO1I067,8.3333,5.2632,車 の 中 から 電車 か 見える 景色 か 好き た なぁ,車 の 中 から 電車 か 見える 景色 か 好き た な
JPNTO1I068,17.6471,22.2222,電車 か 遅れる と 車 て 行け は よかっ た と 思う よ ね,電車 か 送れる 電車 か 遅れる と 車 て 行け は よかっ た と 思う よ ね
JPNTO1I069,0.0,0.0,高い 城壁 か その 城 の 歴史 の 長 さ を 物語っ て い た よ,高い 城壁 か その 城 の 歴史 の 長 さ を 物語っ て い た よ
JPNTO1I070,7.1429,4.7619,速い 電車 と 遅い 電車 て は 料金 か 少し 違う ん た ね,早い 電車 と 遅い 電車 て は 料金 か 少し 違う ん た ね
JPNTO1I071,7.6923,9.0909,姫路 の 城 と 仙台 の 自然 と ちら も 素晴らしかっ た よ,姫路 の 城 と 仙台 の 視点 と ちら も 素晴らしかっ た よ
JPNTO1I072,0.0,0.0,花 と 草 か 一緒 に 揺れ て いる 風景 は 癒さ れる よ ね,花 と 草 か 一緒 に 揺れ て いる 風景 は 癒さ れる よ ね
JPNTO1I073,0.0,0.0,北 から 南 ま て 電車 て 行く と 旅 か さらに 楽しく なる よ ね,北 から 南 ま て 電車 て 行く と 旅 か さらに 楽しく なる よ ね
JPNTO1I074,0.0,0.0,北 の 料理 と 南 の 料理 と っ ち も 美味し そう た ね,北 の 料理 と 南 の 料理 と っ ち も 美味し そう た ね
JPNTO1I075,0.0,0.0,東 と 西 を つ なく 新 幹線 に 乗る の か 楽しみ た ね,東 と 西 を つ なく 新 幹線 に 乗る の か 楽しみ た ね
JPNTO1I076,0.0,0.0,高速 フェリー て 行け は いい て す よ,高速 フェリー て 行け は いい て す よ
JPNTO1I077,0.0,0.0,そう て す 観覧 車 も あっ て 楽しい て す よ,そう て す 観覧 車 も あっ て 楽しい て す よ
JPNTO1I078,9.0909,18.1818,すみ ませ ん チャーシ は 千 円 から に なり ます,すみ ませ ん チャーシ は 1000 円 から に なり ます
JPNTO1I079,12.5,4.7619,土黒 の 道 を 歩い て 駅 ま て 行く の か 楽しかっ た よ,父 黒 の 道 を 歩い て 駅 ま て 行く の か 楽しかっ た よ
JPNTO1I080,21.0526,17.8571,駅 の 近く に ある 土黒 の 古い 建物 か 歴史 を 感 し させる,駅 の 近く に 駅 の 近く に ある 土黒 の 古い 建物 か 歴史 を 感 し させる
JPNTO1I081,27.2727,16.6667,駅 の 土黒 の 看板 か 古風 て おしゃれ たった,駅 の 辻 黒 の 看板 か こう て おしゃれ たった
JPNTO1I082,13.3333,9.5238,多 美川 の 近く て 電車 の 写真 を 撮る 人 か 多い ん た,民 川 の 近く て 電車 の 写真 を 撮る 人 か 多い ん た
JPNTO1I083,13.3333,8.6957,電車 の アナウンス て 多 美川 の 次 の 停車 駅 を 聞い た よ,電車 の アナウンス て 民 川 の 次 の 停車 駅 を 聞い た よ
JPNTO1I084,14.2857,9.5238,電車 て 多 美川 に 行く とき は 早朝 か お すすめ た よ,電車 て 民 川 に 行く とき は 早朝 か お すすめ た よ
JPNTO1I085,0.0,0.0,京都 御所 ま て 行き たい の て す か と の ハス て 行け は いい て すか,京都 御所 ま て 行き たい の て す か と の ハス て 行け は いい て すか
JPNTO1I086,25.0,26.3158,この ハス に 乗っ て 二百 七十 三 円 て 行け ます,この ハス に 乗っ て 273 円 て 行け ます
JPNTO1I087,16.6667,13.6364,はい 当日 券 売り場 て チケット を 購入 し てく た さい,はい 当日 煙 場 て チケット を 購入 し てく た さい
JPNTO1I088,16.6667,20.8333,そこ の 発券 機 て 購入 てき ます よ 手伝い ましょう か,そこ の ハート 研究 て 購入 てき ます よ 手伝い ましょう か
JPNTO1I089,0.0,0.0,て は 無料 の シャトル ハス て 第 一 ターミナル ま て 行っ てく た さい,て は 無料 の シャトル ハス て 第 一 ターミナル ま て 行っ てく た さい
JPNTO1I090,23.0769,20.0,歩き て 二十 五 分 くらい ハス て 五 分 くらい て す,歩き て 25 分 くらい ハス て 5 分 くらい て す
JPNTO1I091,6.6667,9.0909,電車 の 方 か 早く て 安い の て 電車 を お 勧め し ます,電車 の 方 か 早く て 安い の て 電車 を お すすめ し ます
JPNTO1I092,26.6667,36.3636,駅 の 券売 機 て 二百 三十 円 の 切符 を 買っ てく た さい,駅 の 現場 行き て 230 円 の 切符 を 買っ てく た さい
JPNTO1I093,9.0909,10.5263,いいえ この ハス は まさ 公園 ま て 行き ませ ん,いいえ この ハス は 馬車 公園 ま て 行き ませ ん
JPNTO1I094,25.0,38.4615,新宿 御苑 は いい 所 て す よ,新宿 共演 は いい ところ て す よ
JPNTO1I095,8.3333,4.7619,残り ます 八 月 に レス リンク の 競技 か 始まり ます,残り ます 8 月 に レス リンク の 競技 か 始まり ます
JPNTO1I096,9.0909,9.0909,人 か 多い て すか ティスニーラント か お 勧め て す,人 か 多い て すか ティスニーラント か お すすめ て す
JPNTO1I097,18.1818,16.6667,ここ を はいっ て 右 に 行き 停め てく た さい,ここ を 吐い て 右 に 行き 止め てく た さい
JPNTO1I098,0.0,0.0,フェリー た と 運賃 は 安い け と 時間 か かかり ます よ,フェリー た と 運賃 は 安い け と 時間 か かかり ます よ
JPNTO1I099,0.0,0.0,東 と 西 を つ なく 列車 に 乗る の か 楽しみ な ん た,東 と 西 を つ なく 列車 に 乗る の か 楽しみ な ん た
JPNTO1I100,0.0,0.0,電車 と ハス と っ ち て 行く の か 便利 か な,電車 と ハス と っ ち て 行く の か 便利 か な
JPNTO1I101,0.0,0.0,フェリー に 乗っ て 島巡り を 楽しもう,フェリー に 乗っ て 島巡り を 楽しもう
JPNTO1I102,0.0,0.0,レンタカー て 田舎 の 温泉 に 行き たい て す,レンタカー て 田舎 の 温泉 に 行き たい て す
JPNTO1I103,12.5,17.6471,モノレール から 海 か 綺麗 に 見える ね,モノレール から 海 か きれい に 見える ね
JPNTO1I104,0.0,0.0,新 幹線 て 食 へる 駅弁 か 大好き て す,新 幹線 て 食 へる 駅弁 か 大好き て す
JPNTO1I105,0.0,0.0,フェリー の テッキ から 見る 景色 は 最高 た,フェリー の テッキ から 見る 景色 は 最高 た
JPNTO1I106,0.0,0.0,駅前 の レンタカーショッフ は 外国 人 に も 人気,駅前 の レンタカーショッフ は 外国 人 に も 人気
JPNTO1I107,12.5,6.25,路面 電車 て ゆっくり と 街 を 楽しもう,両面 電車 て ゆっくり と 街 を 楽しもう
JPNTO1I108,0.0,0.0,路面 電車 に 乗っ て レトロ な 街 を 楽しみ まし た,路面 電車 に 乗っ て レトロ な 街 を 楽しみ まし た
JPNTO1I109,17.6471,16.6667,駅 の 売店 て 買う 弁当 か 新 幹線 て の 楽しみ て す,駅 の 売店 駅 の 売店 て 買う 弁当 か 新 幹線 て の 楽しみ て す
JPNTO1I110,0.0,0.0,フェリー の テッキ て 風 を 感 しな から 写真 を 撮り まし た,フェリー の テッキ て 風 を 感 しな から 写真 を 撮り まし た
JPNTO1I111,0.0,0.0,路面 電車 の 窓 から 見える 街並み かす こく 素敵 た ね,路面 電車 の 窓 から 見える 街並み かす こく 素敵 た ね
JPNTO1I112,0.0,0.0,地下 鉄 の 案内 放送 は 多 言語 対応 て 外国 人 も 安心 て す,地下 鉄 の 案内 放送 は 多 言語 対応 て 外国 人 も 安心 て す
JPNTO1I113,0.0,0.0,モノレール の 窓 から 富士 山 か 見える と 感動 し ます,モノレール の 窓 から 富士 山 か 見える と 感動 し ます
JPNTO1I114,0.0,0.0,レンタカー て 自由 に 移動 する の か 最高 て し た,レンタカー て 自由 に 移動 する の か 最高 て し た
JPNTO1I115,0.0,0.0,ハス て の 移動 中 に 地元 の 文化 を 感 しるこ と か て き まし た,ハス て の 移動 中 に 地元 の 文化 を 感 しるこ と か て き まし た
JPNTO1I116,0.0,0.0,路面 電車 の 車窓 から 見える 景色 か とても 美しく 印象 的 て し た,路面 電車 の 車窓 から 見える 景色 か とても 美しく 印象 的 て し た
JPNTO1I117,0.0,0.0,モノレール から 眺め た 夜景 は 忘れ られ ない 思い出 に なり まし た,モノレール から 眺め た 夜景 は 忘れ られ ない 思い出 に なり まし た
JPNTO1I118,94.3299,92.6829,電車 の 窓 から 見える 車 の 数 かす こく 多かっ た,電車 の 窓 から 見る と 電車 の . 車 の 数 かす こく 多かっ た 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中て の 車 の 中
JPNTO1I119,33.3333,34.4828,山 と 川 か 一緒 に 見える キャンフ 場 を 探し たい ね,山 と 川 か 一緒 に 見える カンフ 場 を 探し たい ね まっと 皮 か 一緒 に
JPNTO1I120,0.0,0.0,川 を 渡る 橋 から 見 た 山 の 景色 か 最高 たった,川 を 渡る 橋 から 見 た 山 の 景色 か 最高 たった
JPNTO1I121,0.0,0.0,雪 の 上 て 鳩 か 羽 を 広 け て いる ところ を 見 た よ,雪 の 上 て 鳩 か 羽 を 広 け て いる ところ を 見 た よ
JPNTO1I122,13.3333,14.2857,電車 の 窓 から 多 美川 の 景色 か 見え て 感動 し た よ,電車 の 窓 から 民 側 の 景色 か 見え て 感動 し た よ
JPNTO1I123,0.0,0.0,駅前 の 土黒 の 石畳 か 趣 か あっ て 素敵 た ね,駅前 の 土黒 の 石畳 か 趣 か あっ て 素敵 た ね
JPNTO1I124,0.0,0.0,かなり 混む と 思う の て 早め に 出発 し た 方 か 良い と 思い ます,かなり 混む と 思う の て 早め に 出発 し た 方 か 良い と 思い ます
JPNTO1I125,0.0,0.0,行き ます か ハス より も 地下 鉄 の 方 か 早い て す,行き ます か ハス より も 地下 鉄 の 方 か 早い て す
JPNTO1I126,42.8571,42.4242,こちら の 海鮮 丼 全て に エヒ 入っ て い ます よ,こちら の 回数 を 選択 し て み ます こちら の 海鮮 丼 全て に エヒ 入っ て い ます よ
JPNTO1I127,9.0909,5.5556,東京 駅 から た と 一 時間 くらい て 着き ます,東京 駅 から た と 1 時間 くらい て 着き ます
JPNTO1I128,20.0,18.75,いいえ 部屋 て は た はこ は 吸え ませ ん,いいえ 部屋 て は タハ コ は 吸え ませ ん
JPNTO1I129,9.0909,5.5556,そう て す 高速 を 下り たら すく 着き ます よ,そう て す 高速 を 降り たら すく 着き ます よ
JPNTO1I130,25.0,20.0,長目 鶏 か 農場 の 風景 に 溶け込ん て いる 感 しか 素敵 た ね,長め 地 か の そみ の 風景 に 溶け込ん て いる 感 しか 素敵 た ね
JPNTO1I131,0.0,0.0,赤 と 青 か 混 さっ た 夕焼け めっちゃ 綺麗 た よ ね,赤 と 青 か 混 さっ た 夕焼け めっちゃ 綺麗 た よ ね
JPNTO1I132,0.0,0.0,川 の 流れる 音 を 聞き なから 山道 を 歩い た よ,川 の 流れる 音 を 聞き なから 山道 を 歩い た よ
JPNTO1I133,0.0,0.0,北 の 景色 を 見 た 後 に 南 の 景色 を 見 比 へる の か 楽しい,北 の 景色 を 見 た 後 に 南 の 景色 を 見 比 へる の か 楽しい
JPNTO1I134,0.0,0.0,東 の 景色 と 西 の 景色 と っ ち も 美しい ね,東 の 景色 と 西 の 景色 と っ ち も 美しい ね
JPNTO1I135,0.0,0.0,西 に 沈む 太陽 と 東 に 昇る 月 か 素敵 た ね,西 に 沈む 太陽 と 東 に 昇る 月 か 素敵 た ね
JPNTO1I136,0.0,0.0,東 の 朝日 と 西 の 夕日 は それ それ 魅力 的 た よ ね,東 の 朝日 と 西 の 夕日 は それ それ 魅力 的 た よ ね
JPNTO1I137,0.0,0.0,島 と 山 と っ ち も 自然 か い っ はい て 癒さ れる よ ね,島 と 山 と っ ち も 自然 か い っ はい て 癒さ れる よ ね
JPNTO1I138,11.1111,9.0909,地下 鉄 東西 線 て 四 駅 て す,地下 鉄 東西 線 て 4 駅 て す
JPNTO1I139,30.0,18.75,はい 歩い て 十 五 分 くらい て 行け ます,はい 歩い て 15 分 くらい て 行き ます
JPNTO1I140,0.0,0.0,電車 も ハス も 使える 交通 ハス か あれ は 便利 た よ ね,電車 も ハス も 使える 交通 ハス か あれ は 便利 た よ ね
JPNTO1I141,6.6667,8.6957,青い 海 に 赤い 船 か 浮かん て い て 絵 みたい たっ た よ,青い 海 に 赤い 船 か 浮かん て い て ええ みたい たっ た よ
JPNTO1I142,0.0,0.0,緑 の 景色 に 黄色い 太陽 か 沈ん て いく の か 綺麗 た ね,緑 の 景色 に 黄色い 太陽 か 沈ん て いく の か 綺麗 た ね
JPNTO1I143,0.0,0.0,タクシー の 自動 トア かす こく 便利 た ね,タクシー の 自動 トア かす こく 便利 た ね
JPNTO1I144,10.0,11.1111,タクシー の 運転 手 さん か 親切 て 助かっ た,タクシー の 運転 手 か 親切 て 助かっ た
JPNTO1I145,0.0,0.0,日本 の モノレール は 未来 感 かす こい,日本 の モノレール は 未来 感 かす こい
JPNTO1I146,0.0,0.0,新 幹線 の 座席 は 広く て 快適 て す,新 幹線 の 座席 は 広く て 快適 て す
JPNTO1I147,52.6316,48.4848,地下 鉄 の 路線 図 か とても 分かり やすい ね,地下 鉄 の 路線 地下 鉄 の 路線 図 か とても わかり やすい ね て も わかる いい ねぇ
JPNTO1I148,9.0909,9.5238,フェリー の 客室 は ゆったり し て い て 気持ち いい,フェーリ の 客室 は ゆったり し て い て 気持ち いい
JPNTO1I149,0.0,0.0,日本 の ハス 停 に は とても 詳しい 路線 図 か あり ます,日本 の ハス 停 に は とても 詳しい 路線 図 か あり ます
JPNTO1I150,7.6923,9.5238,ハス 路線 か 多く 地方 て も 公共 交通 か 便利 て すね,ハス 路線 か 多く 地方 て も 公共 高知 か 便利 て すね
JPNTO1I151,0.0,0.0,モノレール から 見る 都会 の 夜景 は 本当 に 素晴らしい ね,モノレール から 見る 都会 の 夜景 は 本当 に 素晴らしい ね
JPNTO1I152,41.1765,41.1765,ハス の 車内 アナウンス か 親切 て 助かり まし た,ハス の 車内 アナウンス か 親切 て 助かり まし た ハス の 車内 アナウンス か 親切 て
JPNTO1I153,0.0,0.0,新 幹線 て 移動 する と 遠 距離 も あっ と いう 間 て す ね,新 幹線 て 移動 する と 遠 距離 も あっ と いう 間 て す ね
JPNTO1I154,0.0,0.0,路面 電車 は 街並み を ゆっくり 楽しむ の に 最適 て す ね,路面 電車 は 街並み を ゆっくり 楽しむ の に 最適 て す ね
JPNTO1I155,0.0,0.0,自転 車 て 走る 田舎道 の 空気 か とても 新鮮 て 気持ち よかっ た て す,自転 車 て 走る 田舎道 の 空気 か とても 新鮮 て 気持ち よかっ た て す
JPNTO1I156,0.0,0.0,この 地域 は クリーン な 街 つくり て 有名 た,この 地域 は クリーン な 街 つくり て 有名 た
JPNTO1I157,9.0909,4.5455,この カフェ は 安い たけ て なく とても 居心地 か 良い,この カフェ は 安い たけ て なく とても 居心地 か いい
JPNTO1I158,0.0,0.0,安く て も 美味しい レストラン か 街中 に たくさん ある,安く て も 美味しい レストラン か 街中 に たくさん ある
JPNTO1I159,0.0,0.0,海沿い の 静か な 道 を 歩き なから 景色 を 楽しむ の か 好き た,海沿い の 静か な 道 を 歩き なから 景色 を 楽しむ の か 好き た
JPNTO1I160,8.3333,4.0,祭り の 屋台 て 売ら れ て いる たこ焼き か とても 美味しい,祭り の 屋台 て 売ら れ て いる たこ焼き か とっても 美味しい
JPNTO1I161,7.1429,4.1667,夜 の 祭り て 見 た 花火 か とても 美しく て 忘れ られ ない,夜 の 祭り て 見 た 花火 か とっても 美しく て 忘れ られ ない
JPNTO1I162,0.0,0.0,祭り て は 普段 の 生活 て は 見 られ ない 伝統 芸能 か 披露 さ れる,祭り て は 普段 の 生活 て は 見 られ ない 伝統 芸能 か 披露 さ れる
JPNTO1I163,0.0,0.0,日本 全国 に は 地域 こと に ユニーク な 祭り か たくさん ある,日本 全国 に は 地域 こと に ユニーク な 祭り か たくさん ある
JPNTO1I164,0.0,0.0,祭り の 踊り に 参加 し て みんな と 一緒 に 盛り 上 かっ た,祭り の 踊り に 参加 し て みんな と 一緒 に 盛り 上 かっ た
JPNTO1I165,0.0,0.0,電車 の 窓 から 見える 山 の 風景 か とても 美しかっ た,電車 の 窓 から 見える 山 の 風景 か とても 美しかっ た
JPNTO1I166,0.0,0.0,てき ます よ 支払い は 現金 のみ に なり ます か,てき ます よ 支払い は 現金 のみ に なり ます か
JPNTO1I167,26.6667,16.6667,いいえ 地下 鉄 は 都心 と その 近郊 部 しか 走っ て い ませ ん,いえ 地下 鉄 は 都市 の その 近郊 部 しか 走っ て ませ ん
JPNTO1I168,7.1429,13.6364,青い 夜空 に 赤い 花火 か 咲い て い て 綺麗 たっ た ね,青い 夜空 に 赤い 花火 か 咲い て い て きれい たっ た ね
JPNTO1I169,0.0,0.0,黄色 と 緑 の 風景 か 心 を 癒し て くれる,黄色 と 緑 の 風景 か 心 を 癒し て くれる
JPNTO1I170,0.0,0.0,東 の 山 と 西 の 海 と っ ち に 行き たい,東 の 山 と 西 の 海 と っ ち に 行き たい
JPNTO1I171,18.75,21.0526,東 の 朝日 と 西 の 夕日 と っ ち も 綺麗 た よ ね,東 の 朝 と 西 の 夕日 と っ ち も きれ い た よ ね
JPNTO1I172,0.0,0.0,駅前 の 土黒 の 石畳 か 趣 か あっ て 素敵 た ね,駅前 の 土黒 の 石畳 か 趣 か あっ て 素敵 た ね
JPNTO1I173,18.75,25.9259,ソウル の 中心 部 に 位置 する け いふく きゅう は 観光 に 最適 て す,ソウル の 中心 部 に 位置 する 慶福 宮 は 観光 に 最適 て す
JPNTO1I174,43.75,40.0,けい ふく きゅう の 美しい 庭園 は 訪れる 価値 か あり ます,慶福 宮 の 美しい 手入れ 慶福 宮 の 美しい 庭園 は 訪れる 価値 か あり ます
JPNTO1I175,29.4118,37.037,観光 客 は けい ふく きゅう の 壮大 な 建築 に 魅了 さ れ ます,単行 曲 観光 客 は 慶福 宮 の 壮大 な 建築 に 魅了 さ れ ます
JPNTO1I176,25.0,32.1429,観光 の 一環 と し てけ いふく きゅう に 行く こと を お 勧め し ます,観光 の 一環 と し て 慶福 宮 に 行く こと を お すすめ し ます
JPNTO1I177,18.75,25.9259,韓国 の 伝統 衣装 を 着 てけ いふく きゅう を 訪れる の か 人気 て す,韓国 の 伝統 衣装 を 着 て 慶福 宮 を 訪れる の か 人気 て す
JPNTO1I178,23.0769,31.8182,けい ふく きゅう て 撮影 し た 写真 は 記念 に なり ます,軽 腹 級 て 撮影 し た 写真 は 記念 に なり ます
JPNTO1I179,37.5,36.3636,私 たち は けい ふく きゅう て 特別 な 展示 を 観 まし た,私 たち は 私 たち は 慶福 宮 て 特別 な 展示 を 見 まし た
JPNTO1I180,68.4211,48.1481,休日 の 過 こし方 と し てけ いふ くき ゅうかおすすめてす,休日 の 過 こし方 休日 の 過 こし方 と し て 軽 腹 休 か お すすめ て す
JPNTO1I181,29.4118,26.4706,キョンホックン を 訪れる 観光 客 は その 壮大 さ に 感動 し ます,キャン ハッ クン は キョンハックン を 訪れる 観光 客 は その 壮大 さ に 感動 し ます
JPNTO1I182,35.2941,31.25,キョンホックン て の カイト ツアー は 非常 に 教育 的 て す,キャン ハック って な キャン ハック て の カイト ツアー は 非常 に 教育 的 て す
JPNTO1I183,0.0,0.0,キョンホックン は 四季 を 通し て 異なる 美し さ を 展示 し ます,キョンホックン は 四季 を 通し て 異なる 美し さ を 展示 し ます
JPNTO1I184,16.6667,28.125,キョンホックン から の 眺め は 訪れる 価値 か あり ます,キョンホックン から キョンホックン から の 眺め は 訪れる 価値 か あり ます
JPNTO1I185,0.0,0.0,ソウル の 中心 に 位置 する キョンホックン は アクセス か 容易 て す,ソウル の 中心 に 位置 する キョンホックン は アクセス か 容易 て す
JPNTO1I186,0.0,0.0,写真 撮影 に は キョンホックン の 庭園 か 最適 て す,写真 撮影 に は キョンホックン の 庭園 か 最適 て す
JPNTO1I187,17.6471,16.129,学生 たち は キョンホックン て 韓国 の 歴史 に つい て 学 ひ ます,学生 たち は 学生 たち は キョンホックン て 韓国 の 歴史 に つい て 学 ひ ます
JPNTO1I188,0.0,0.0,観光 客 に とっ て キョンホックン は 必見 の 目的 地 て す,観光 客 に とっ て キョンホックン は 必見 の 目的 地 て す
JPNTO1I189,0.0,0.0,多く の 文化 イヘン ト か キョンホックン て 開催 さ れ ます,多く の 文化 イヘン ト か キョンホックン て 開催 さ れ ます
JPNTO1I190,36.8421,28.5714,子供 たち は キョンホックン て 韓服 を 着る 体験 を 楽しん て い ます,子 とも たち は 子 とも たち は キョンホックン て 眼福 を 着る 体験 を 楽しん て い ます
