audio_id,wer,cer,reference,prediction
CNSAC1I074,30.7692,29.4118,大便 多 吗 一共 就 一 次 水样 的 吗,大便 多 吗 一个 人 就 这不 就 一 次 水样 的 吗
CNSAC1I075,16.6667,18.75,您 好 以前 有 过 这样 的 情况 了 吗,您 好 以前 有 过 这样 的 情况 了 吗 情况 了
CNSAC1I076,0.0,0.0,你好 平时 有 没有 胃 痛 胃胀 等 症状,你好 平时 有 没有 胃 痛 胃胀 等 症状
CNSAC1I077,0.0,0.0,你好 建议 晚上 最好 不要 加餐 对 胃 不 好,你好 建议 晚上 最好 不要 加餐 对 胃 不 好
CNSAC1I078,28.5714,23.0769,通过 自己 慢慢 调理 恢复,通过 自己 让 自己 慢慢 调理 恢复
CNSAC1I079,36.3636,36.8421,半年 左右 你 可以 去 复查 一下,半年 左右 你 可以 你 可以 去 复查 一下 谢谢 大家
CNSAC1I080,12.5,14.2857,你好 目前 的 症状 只有 胃痛 吗,你好 目前 的 症状 只有 只有 胃痛 吗
CNSAC1I081,0.0,0.0,反酸 烧心 这些 症状 还有 没有,反酸 烧心 这些 症状 还有 没有
CNSAC1I082,77.2727,74.2857,你好 这种 情况 多久 了,你好 这种 情况 多久 了 你 忘 了 多久 了 请 不 吝 点赞 订阅 转发 打赏 支持 明镜 与 点点 栏目
CNSAC1I083,0.0,0.0,还 不 一定 不 查 不 知道 应该 问题 不大,还 不 一定 不 查 不 知道 应该 问题 不大
CNSAC1I085,38.4615,35.0,肚子 不 舒服 吃 吧 也 没 必要 天天 吃,肚子 不 舒服 吃饱 也 没 办法 吃饱 也 没 必要 天天 吃
CNSAC1I086,27.2727,20.0,你好 你 这样 的 症状 有 多久 了,你好 你 这样 的 症状 有 多 大 有 多久 了
CNSAC1I087,20.0,18.1818,热敷 有助于 缓解 这种 情况,洛夫 有助于 缓解 这种 情况
CNSAC1I088,50.0,51.5152,顺时 针揉揉 肚子 加上 热敷 应该 有 一定 改善,顺时 针揉揉 肚子 加上 乐夫 罗罗肚子 加上 乐夫 应该 有 一定 改善 应该 有 一定 改善
CNSAC1I090,33.3333,31.25,以前 有 没有 出现 这种 情况,以前 有 没有 以前 有 没有 出现 这种 情况
CNSAC1I091,45.4545,35.7143,庆 大 霉素 一 次 50 亳克 一 天 3 次,清大 美术 一 次 50 毫克 一 天 三 次
CNSAC1I092,0.0,0.0,体重 应该 有 16 公斤 左右 你 算 一下,体重 应该 有 16 公斤 左右 你 算 一下
CNSAC1I093,0.0,0.0,你好 有 没有 化验 大便 常规,你好 有 没有 化验 大便 常规
CNSAC1I094,0.0,0.0,不 客气 祝 宝宝 早日 康复,不 客气 祝 宝宝 早日 康复
CNSAC1I095,20.0,23.0769,是 不是 上 完 厕所 就 好 了,是 不是 是 不是 上 完 厕所 就 好 了
CNSAC1I098,0.0,0.0,辛辣 油腻 刺激性 食物 暂 不 吃,辛辣 油腻 刺激性 食物 暂 不 吃
CNSAC1I099,44.4444,42.8571,周期性 是 一阵 阵痛 对 吗,早起 鮮 这些 气性 是 一阵 阵痛 对 吗
CNSAC1I100,44.4444,37.5,初步 考虑 肠道 功能 障碍,初步 考虑 肠道 功能 障碍 尝 到 功能 障碍
CNSAC1I101,10.0,15.7895,嗯 夜间 休息 怎么样 有 精神 方面 压力 吗,嗯 夜间 休息 怎么样 怎么样 有 精神 方面 压力 吗
CNSAC1I102,25.0,28.5714,嗯 植物 神经 功能 失调 了,嗯 植物 生长 食物 神经 功能 失调 了
CNSAC1I103,0.0,0.0,饮食 大便 有 什么 异常 吗,饮食 大便 有 什么 异常 吗
CNSAC1I104,0.0,0.0,你好 这种 情况 有 多 长 时间 了,你好 这种 情况 有 多 长 时间 了
CNSAC1I105,9.0909,11.7647,最后 再 做 决定 记得 把 病史 汇报 给 他,最后 再 做 决定 记得 把 病史 汇报 给 他 ok
CNSAC1I106,0.0,0.0,您 好 大便 及 小便 正常 吗,您 好 大便 及 小便 正常 吗
CNSAC1I107,0.0,0.0,您 的 疼痛 跟 消化道 没关系,您 的 疼痛 跟 消化道 没关系
CNSAC1I108,0.0,0.0,嗯 可以 的 规律 吃下 吧 有 疑问 再 找 我,嗯 可以 的 规律 吃下 吧 有 疑问 再 找 我
CNSAC1I109,0.0,0.0,不用 客气 祝 身体 健康 生活 愉快,不用 客气 祝 身体 健康 生活 愉快
CNSAC1I110,42.1053,40.7407,您 好 朋友 请问 这种 情况 有 多 长 时间 了,您 好 朋友 请问 这种 情况 有 多 长 时间 了 这就 算是 一 段 很 长 时间 了
CNSAC1I111,22.2222,18.75,有 其他 不 舒服 吗 比如 腹痛 消瘦 拉肚子,有 其他 不 熟 比如 腹痛 消瘦 拉肚子
CNSAC1I112,10.0,6.6667,一 天 几 次 大便 有 没有 粘液 或者 血便,一 天 几 次 大便 有 没有 黏液 或者 血便
CNSAC1I113,20.0,17.3913,黄色 的 吗 有 没有 看见 什么 不 消化 的 食物 残渣,黄色 的 吗 有 没有 看见 什么 不 消化 的 不 消化 的 食物 残渣
CNSAC1I114,50.0,29.4118,最高 多少 度 有 没有 做 大便 化验,最高 多少 度 有 没有 中 有 没有 做 大 变化 验
CNSAC1I115,44.4444,35.7143,你好 这种 情况 多久 了,你好 这种 情况 多久 了 忘 了 多久 了
CNSAC1I116,33.3333,7.6923,如果 有 条件 最好 做 个 大便 化验,如果 有 条件 最好 做 个 大 变化 验
CNSAC1I117,44.4444,46.6667,感染 是 需要 吃 抗生素 的,橄榄 是 需要 吃 抗生素 的 吃 抗生素 的
CNSAC1I119,0.0,0.0,有 条件 查 个 大便 就 能 更 好 指导 用药,有 条件 查 个 大便 就 能 更 好 指导 用药
CNSAC1I120,0.0,0.0,饮食 还要 清淡 容易 消化 为主,饮食 还要 清淡 容易 消化 为主
CNSAC1I121,27.2727,23.5294,有 没有 畏寒 腹泻 几 次 体温 多少 度,有 没有 胃寒 腹泻 几 次 体温 多少 度 多少 度
CNSAC1I122,38.4615,37.5,有 大便 解 不 尽 的 感觉 吗,有 大便 解 不 尽 的 感觉 吗 解 不 尽 的 感觉
CNSAC1I123,0.0,0.0,你 说 的 发烧 请问 多少 度,你 说 的 发烧 请问 多少 度
CNSAC1I124,30.0,28.5714,多 喝 点 热水 多 注意 休息,多 喝 點樂 多 喝 点 热水 多 注意 休息
CNSAC1I126,20.0,20.0,你 这种 情况 出现 多 长 时间 了,你 这种 情况 出现 多 长 时间 了 时间 了
CNSAC1I128,20.0,26.6667,陈旧 的 大便 也 需要 排 两三 天 的,成就 的 大便 大便 也 需要 排 两三 天 的
CNSAC1I129,0.0,0.0,只要 不是 鲜红 的 颜色 就 行,只要 不是 鲜红 的 颜色 就 行
CNSAC1I130,0.0,0.0,可以 评价 一下 我 的 服务 吗,可以 评价 一下 我 的 服务 吗
CNSAC1I131,20.0,20.0,有 没有 动物 的 血 或者 肝脏 呢,有 没有 有 没有 动物 的 血 或者 肝脏 呢
CNSAC1I133,37.5,35.7143,奥硝唑 有 一定 的 胃肠道 反应,奧霄座 要 做 有 一定 的 胃肠道 反应
CNSAC1I135,0.0,0.0,请问 发病 前 吃 过 什么 东西 有 没有 着凉,请问 发病 前 吃 过 什么 东西 有 没有 着凉
CNSAC1I136,0.0,0.0,建议 做 个 胃镜 检查 明确 一下,建议 做 个 胃镜 检查 明确 一下
CNSAC1I137,9.0909,12.5,不 能 排除 的 需要 做 个 胃镜 检查 的,不 能 排除 的 需要 做 个 胃镜 检查 的 未经
CNSAC1I139,40.0,53.3333,头孢 都 可以 不 吃 兰索 吃 起,土包 都 可以 不 吃 懒锁 吃 起 谢谢 大家
CNSAC1I140,37.5,0.0,你 有 脂肪肝 肝功能 异常 血脂 高,你 有 脂肪 肝肝 功能 异常 血脂 高
CNSAC1I141,33.3333,18.75,肝功能 异常 原因 考虑 脂肪 肝所 致,肛 功能 异常 原因 考虑 考虑 脂肪 肝所 致
CNSAC1I142,0.0,0.0,建议 你 适当 运动 减肥,建议 你 适当 运动 减肥
CNSAC1I143,25.0,23.0769,脂肪肝 你 胖 吗 肚子 怎么 不 舒服,脂肪肝 你 胖 吗 肚子 怎么
CNSAC1I144,14.2857,14.2857,注意 近日 清淡 温暖 饮食 配合,注意 故意 近日 清淡 温暖 饮食 配合
CNSAC1I145,27.2727,26.6667,那 两 种 药 应该 是 很 好 购买 的,那 兩 種藥 这种 药 应该 是 很 好 购买 的
CNSAC1I146,30.0,33.3333,平时 喜欢 吃 辛辣 刺激 食物 吗 喝酒,平时 喜欢 吃 辛辣 吃鸡 食物 吗 喝酒 刺激 食物
CNSAC1I147,25.0,21.4286,暂时 饮食 生活 上 配合 治疗,暂时 饮食 收 保持 生活 上 配合 治疗
CNSAC1I149,9.0909,6.25,嗯嗯 可以 有 不 明白 的 可以 随时 问 我,嗯嗯 可以 有 不 不 明白 的 可以 随时 问 我
CNSAC1I150,28.5714,25.0,做 肠镜 需要 提前 肠道 准备 的,做 长径 需要 提前 长道 准备 的
CNSAC1I151,12.5,16.6667,这个 症状 有 多 长 时间 了,这个 症状 希望 有 多 长 时间 了
CNSAC1I152,42.8571,33.3333,海鲜 要 吃 新鲜 的 热 的,海鮮 要 吃 新鮮 的 熱 的
CNSAC1I153,40.0,33.3333,跟 饮食 和 生活 习惯 有关,跟 饮食 和 生活 习惯 有关 我 习惯 有 过
CNSAC1I154,30.0,33.3333,要 放松 压力 不 能 太 劳累,要 放松 压力 不 能 太 太 劳累 谢谢 大家
CNSAC1I155,16.6667,15.0,平时 注意 饮食 不 能 吃生 冷 刺激 辛辣 食物,平时 注意 请 注意 饮食 不 能 吃生 冷 刺激 辛辣 食物
CNSAC1I156,50.0,52.0,一 周 后 症状 不 缓解 可以 做 个,一 周 后 症状 不 再 出现 一 周 后 症状 不 缓解 可以 做 个 可以 做梗
CNSAC1I157,18.1818,21.0526,不用 了 就 这么 多 即可 必须 清淡 饮食,不用 了 就 这么 多 即可 必须 清淡 一下 清淡 饮食
CNSAC1I159,0.0,0.0,你好 平时 排便 怎么样,你好 平时 排便 怎么样
CNSAC1I160,18.1818,14.2857,你 吃 点 调节 肠道 菌群 的 药 吧,你 吃 点 吃 点 调节 肠道 菌群 的 药 吧
CNSAC1I161,30.0,28.5714,坚持 三 个 月 以上 不 需要,坚持 三 个 月 13 个 月 以上 不 需要
CNSAC1I162,50.0,45.8333,消炎药 会 把 肠 道益 生菌 杀死 平时 多 喝 水,消炎药 会 把 肠脏 细菌 的 肌肉 尝 到 一身 惊 杀死 平时 多 喝 水
CNSAC1I163,41.6667,42.8571,大便 好 了 你 得 症状 就 好 了,发变 好 了 变 好 了 你 的 症状 就 好 了
CNSAC1I164,45.4545,38.8889,注意 不要 被 烫 着 了 或者 凉着 了,注意 不要 被 所以 不要 被 烫走 了 或者 凉走 了
CNSAC1I165,68.4211,87.8378,乳酶生 每天 三 次 每次 两 粒,veterinarianuit ет ся thebproatse cheers earn bathtublambulance of f the 我 每 生 每天 三 次 每次 两 粒
CNSAC1I166,25.0,28.5714,这种 感染 可能 很 轻微 的,这种 感染 这种 感染 可能 很 轻微 的
CNSAC1I168,12.5,10.0,恩 不 谢 帮 我 好评 哦 恭喜,嗯 不 谢 帮 我 好评 哦 恭喜
CNSAC1I170,36.3636,31.25,或是 自己 去 药店 买 痔 疮膏,或是 自己 去 又 是 自己 去 药店 买 痔 疮膏
CNSAC1I171,33.3333,31.5789,不 让 你 坐立不安 也 影响 你 复习,不 让 你 坐立不安 也 影响 你 也 影响 你 复习 複習
CNSAC1I172,23.0769,25.0,结合 你 年龄 还有 你 说 的 考虑 是 痔疮,结合 你 年龄 还有 你 说 的 考虑 是 痔疮 所以 是 这种
CNSAC1I173,18.1818,14.2857,嗯 痔疮 脱 出来 了 肯定 会 有 异味 的,嗯 这 双 脱 出来 了 肯定 会 有 异味 的
CNSAC1I174,41.6667,42.1053,好的 内外 一定 都 要 挤 药膏 哦,好的 內外 的 另外 一定 都 要 挤 药膏 哦 谢谢 大家
CNSAC1I175,50.0,50.0,吃饭 要 注意 辛辣 刺激 的 不 吃,吃饭 要 注意 辛辣 刺激 的 不 吃 吃饭 要 注意 辛辣 刺激 的 不 吃
CNSAC1I176,0.0,0.0,你好 你 对 盐水 过敏 吗,你好 你 对 盐水 过敏 吗
CNSAC1I177,0.0,0.0,你好 这种 情况 多久 了,你好 这种 情况 多久 了
CNSAC1I179,28.5714,9.0909,你好 请问 平时 饮食 规律 吗,您 好 请问 平时 饮食 规律 吗
CNSAC1I180,50.0,33.3333,喜欢 吃 辣 吗 喝 水 多 吗,喜歡 吃 辣嗎 喝 水 多 嗎
CNSAC1I181,0.0,0.0,是 滴上 的 还是 混合 在 大便 里 的,是 滴上 的 还是 混合 在 大便 里 的
CNSAC1I182,25.0,11.1111,出血量 多么 大便 干吗,出血量 多么 大便 干么
CNSAC1I183,40.0,19.0476,多 喝 温水 吃 点 双歧杆菌 调节 一下 胃肠 功能,多 喝 温水 吃 点 水 再 点 双 旗 杆菌 调节 一下 胃肠 功能
CNSAC1I184,0.0,0.0,看看 下次 大便 是否 出血,看看 下次 大便 是否 出血
CNSAC1I185,11.1111,7.1429,如果 一直 出血 要 去 医院 看 一下,如果 一直 出血 要 去 医院 看 一下 看
CNSAC1I186,27.2727,20.0,你好 这种 情况 有 多 长 时间 了,你好 这种 情况 有 这 况 有 多 长 时间 了
CNSAC1I187,16.6667,17.6471,平时 大便 一 天 几 次 或者 几 天一 次,平时 大便 吃 大便 一 天 几 次 或者 几 天一 次
CNSAC1I188,22.2222,18.75,平时 有 没有 反酸 烧心 打嗝 的 情况,平时 临时 有 没有 反栓 烧心 打嗝 的 情况
CNSAC1I189,36.3636,29.4118,有 没有 恶心 呕吐 的 情况 胃痛 吗,有 没有 耳机 没有 恶心 呕吐 的 情况 会 痛 吗
CNSAC1I191,28.5714,10.0,量 大么 考虑 再 出血 可能,量 大 吗 考虑 再 出血 可能
CNSAC1I192,16.6667,10.0,建议 去 医院 再 挂水 禁食,建议 去 医院 再 挂水 进食
CNSAC1I193,25.0,42.1053,有 其它 疾病 吗 比如 高血压 等,有 其他 疾病 吗 比如 tracker 高血压 等
CNSAC1I199,0.0,0.0,吃 一个 月 就 停掉 吧 上次 好像 记得 吃 过 复方 消化酶 效果 不 好,吃 一个 月 就 停掉 吧 上次 好像 记得 吃 过 复方 消化酶 效果 不 好
CNSAC1I203,0.0,0.0,这样 可以 吗 先 吃 半 个 月 到 一个 月,这样 可以 吗 先 吃 半 个 月 到 一个 月
CNSAC1I205,0.0,0.0,萎缩性 胃炎 疗程 比较 长 见效 也 比较 缓慢 要 有 耐心,萎缩性 胃炎 疗程 比较 长 见效 也 比较 缓慢 要 有 耐心
CNSAC1I206,0.0,0.0,平时 不要 吃 难 消化 的 食物 比如 年糕 麻糍 等 适量 运动 谢谢,平时 不要 吃 难 消化 的 食物 比如 年糕 麻糍 等 适量 运动 谢谢
CNSAC1I209,0.0,0.0,请问 你 肚子 什么 地方 疼,请问 你 肚子 什么 地方 疼
CNSAC1I210,0.0,0.0,肠 功能 蠕动 慢 引起 的 给 你 开 什么 药 了 吗,肠 功能 蠕动 慢 引起 的 给 你 开 什么 药 了 吗
CNSAC1I223,0.0,0.0,多 喝 小米粥 避免 辛辣 油腻,多 喝 小米粥 避免 辛辣 油腻
CNSAC1I233,0.0,0.0,你好 有没有 发烧 反酸 等 症状,你好 有没有 发烧 反酸 等 症状
CNSAC1I234,0.0,0.0,之前 有 什么 原因 比如 不当 饮食 熬夜 等,之前 有 什么 原因 比如 不当 饮食 熬夜 等
CNSAC1I239,0.0,0.0,任何 药物 使用 过 久 都 有 副作用,任何 药物 使用 过 久 都 有 副作用
CNSAC1I242,0.0,0.0,可以 服用 一 段 时间 不过 需要 监测 血液 指标,可以 服用 一 段 时间 不过 需要 监测 血液 指标
CNSAC1I246,0.0,0.0,所以 肝硬化 预防 更 重要,所以 肝硬化 预防 更 重要
CNSAC1I255,0.0,0.0,先 查 个 大便 吧 没有 血 就 不用 担心,先 查 个 大便 吧 没有 血 就 不用 担心
CNSAC1I272,0.0,0.0,这 倒 不 会 考虑 消化不良,这 倒 不 会 考虑 消化不良
CNSAC1I273,0.0,0.0,以前 没 类似 病史 的话 肿瘤 可能性 比较 小,以前 没 类似 病史 的话 肿瘤 可能性 比较 小
CNSAC1I275,0.0,0.0,您 好 您 这样 有 多久 了 平时 饮食 怎么样 有 没有 吃 辛辣 刺激 东西 或者 饮食 不 规律,您 好 您 这样 有 多久 了 平时 饮食 怎么样 有 没有 吃 辛辣 刺激 东西 或者 饮食 不 规律
CNSAC1I277,0.0,0.0,一般 便秘 的 时候 几 天 解 一 次 大便,一般 便秘 的 时候 几 天 解 一 次 大便
CNSAC1I280,0.0,0.0,平常 有 大便 难排 的 习惯 吗,平常 有 大便 难排 的 习惯 吗
CNSAC1I299,0.0,0.0,最近 有 吃 辛辣 油炸 有 喝酒 吗,最近 有 吃 辛辣 油炸 有 喝酒 吗
CNSAC1I304,0.0,0.0,可以 先 检查 肛门 指诊 看看 这个 检查 很 方便,可以 先 检查 肛门 指诊 看看 这个 检查 很 方便
CNSAC1I309,0.0,0.0,您 好 很 高兴 为 您 服务 是否 有 胃 肠道 疾病,您 好 很 高兴 为 您 服务 是否 有 胃 肠道 疾病
CNSAC1I317,0.0,0.0,这个 平台 上 有 规定 你 可 点击 头像 添加 关注,这个 平台 上 有 规定 你 可 点击 头像 添加 关注
CNSAC1I319,0.0,0.0,不用 客气 希望 我 的 回复 可以 帮助 到 您 祝 您 早日 康复,不用 客气 希望 我 的 回复 可以 帮助 到 您 祝 您 早日 康复
average,13.1742,10.9629,,
