audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNTO1I165,33.3333,1.6393,4.5977,ㅅ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅗ ㅇ   ㄱ ㅓ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㄱ ㅓ ㄹ ㅇ ㅡ JONG_EMPTY ㅁ ㅕ ㄴ ㅅ ㅓ JONG_EMPTY   ㅁ ㅐ ㄱ ㅈ ㅜ JONG_EMPTY   ㅎ ㅏ ㄴ   ㅈ ㅏ ㄴ   ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ ㅇ ㅡ ㄴ   ㄱ ㅡ JONG_EMPTY ㄴ ㅏ ㄹ   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㅍ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄷ ㅏ JONG_EMPTY   ㅍ ㅜ ㄹ ㄹ ㅕ JONG_EMPTY .,ㅅ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅗ ㄴ   ㄱ ㅓ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㄱ ㅓ ㄹ ㅇ ㅡ JONG_EMPTY ㅁ ㅕ ㄴ ㅅ ㅓ JONG_EMPTY   ㅁ ㅐ ㄱ ㅈ ㅜ JONG_EMPTY   ㅎ ㅏ ㄴ ㅈ ㅏ ㄴ ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ ㅇ ㅡ ㄴ   ㄱ ㅡ JONG_EMPTY ㄴ ㅏ ㄹ   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㅍ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄷ ㅏ JONG_EMPTY   ㅍ ㅜ ㄹ ㄹ ㅕ JONG_EMPTY,사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,사이곤 거리 걸으면서 맥주 한잔하면은 그날 여행 피로 다 풀려
KRNTO1I166,54.5455,32.3944,44.5946,ㅎ ㅗ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ   ㄱ ㅏ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㄴ ㅓ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅁ ㅏ JONG_EMPTY   ㅌ ㅏ ㄴ ㅅ ㅗ ㄴ ㄴ ㅜ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅎ ㅏ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ ㄱ ㅓ ㄹ ?,ㅎ ㅏ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ   ㄱ ㅏ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㄴ ㅓ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅁ ㅏ JONG_EMPTY   ㅌ ㅏ ㄴ ㅅ ㅜ ㄴ ㄹ ㅜ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅎ ㅏ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ   ㄱ ㅓ ㅅ   ㄱ ㅏ ㅌ ㅇ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .   ㄱ ㅗ JONG_EMPTY ㅁ ㅏ ㅂ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,하치민 가려면 너도 아마 탄순루트 공항으로 가게 될 것 같아요. 고맙습니다.
KRNTO1I167,16.6667,5.6604,5.7143,ㅁ ㅜ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅔ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅁ ㅏ ㄱ   ㅇ ㅘ ㄴ ㅈ ㅓ ㄴ   ㅇ ㅏ JONG_EMPTY ㄹ ㅡ ㅁ ㄷ ㅏ ㅂ ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY .   ㅅ ㅣ ㄴ ㅎ ㅗ ㄴ ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㄱ ㅏ ㄴ ㄷ ㅐ JONG_EMPTY .,ㅁ ㅜ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅢ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅁ ㅏ ㄱ   ㅇ ㅘ ㄴ ㅈ ㅓ ㄴ   ㅇ ㅏ JONG_EMPTY ㄹ ㅡ ㅁ ㄷ ㅏ ㅂ ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅅ ㅣ ㄴ ㅎ ㅗ ㄴ ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㄱ ㅏ ㄴ ㄷ ㅐ JONG_EMPTY .,무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,무인의 사막 완전 아름답던데 신혼여행으로도 간대.
KRNTO1I168,11.1111,5.4054,5.8824,ㅈ ㅓ JONG_EMPTY ㅂ ㅓ ㄴ   ㅈ ㅜ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㄴ ㅡ ㅇ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅔ JONG_EMPTY   ㅎ ㅗ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅓ JONG_EMPTY .,ㅈ ㅓ JONG_EMPTY ㅂ ㅓ ㄴ   ㅈ ㅜ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㄴ ㅡ ㅇ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅔ JONG_EMPTY   ㅎ ㅗ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅓ JONG_EMPTY ㅅ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어서요.
KRNTO1I169,12.5,3.2258,2.381,ㅂ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅏ ㅁ ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅎ ㅗ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ   ㅌ ㅏ ㄴ ㅅ ㅗ ㄴ ㄴ ㅜ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅎ ㅏ ㅇ ㅇ ㅡ ㄴ   ㅅ ㅣ JONG_EMPTY ㅅ ㅓ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅐ JONG_EMPTY ?   ㄲ ㅏ ㄹ ㄲ ㅡ ㅁ ㅎ ㅏ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,ㅂ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅏ ㅁ ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅎ ㅗ JONG_EMPTY ㅊ ㅣ JONG_EMPTY ㅁ ㅣ ㄴ   ㅌ ㅏ ㄴ ㅅ ㅜ ㄴ ㄹ ㅜ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅎ ㅏ ㅇ ㅇ ㅡ ㄴ   ㅅ ㅣ JONG_EMPTY ㅅ ㅓ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅐ JONG_EMPTY ?   ㄲ ㅏ ㄹ ㄲ ㅡ ㅁ ㅎ ㅏ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,베트남에 있는 호치민 탄순루트 공항은 시설이 어때? 깔끔하니?
KRNTO1I170,12.5,3.2787,2.4096,ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅓ ㅁ   ㅂ ㅏ JONG_EMPTY ㄷ ㅣ ㄴ ㅇ ㅔ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅊ ㅏ ㄱ ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅕ ㄱ ㅅ ㅏ JONG_EMPTY ㅈ ㅓ ㄱ ㅇ ㅣ ㄴ   ㄱ ㅘ ㄴ ㄱ ㅘ ㅇ ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY   ㅁ ㅏ ㄶ ㅇ ㅣ JONG_EMPTY   ㄷ ㅗ ㄹ ㅇ ㅏ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㅈ ㅏ JONG_EMPTY .,ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅓ ㅁ   ㅂ ㅏ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㄴ ㅔ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅊ ㅏ ㄱ ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅕ ㄱ ㅅ ㅏ JONG_EMPTY ㅈ ㅓ ㄱ ㅇ ㅣ ㄴ   ㄱ ㅘ ㄴ ㄱ ㅘ ㅇ ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY   ㅁ ㅏ ㄶ ㅇ ㅣ JONG_EMPTY   ㄷ ㅗ ㄹ ㅇ ㅏ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㅈ ㅏ JONG_EMPTY .,우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,우리 그럼 바디네 도착하면 역사적인 관광도시 많이 돌아보자.
KRNTO1I171,0.0,0.0,0.0,ㄴ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ ㅇ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅜ ㄱ ㅇ ㅡ ㄹ   ㄹ ㅣ JONG_EMPTY ㅈ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅐ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㅃ ㅏ ㄹ ㄹ ㅣ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㄱ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㄴ ㅔ JONG_EMPTY .,ㄴ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ ㅇ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅜ ㄱ ㅇ ㅡ ㄹ   ㄹ ㅣ JONG_EMPTY ㅈ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅐ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㅃ ㅏ ㄹ ㄹ ㅣ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㄱ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㄴ ㅔ JONG_EMPTY .,나트랑에서 묵을 리조트는 예약했어? 빨리 여행 가고 싶네.,나트랑에서 묵을 리조트는 예약했어? 빨리 여행 가고 싶네.
KRNTO1I172,44.4444,5.1282,5.5556,ㅎ ㅗ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅏ ㄴ ㅇ ㅡ ㄴ   ㅇ ㅠ JONG_EMPTY ㄴ ㅔ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅋ ㅗ JONG_EMPTY   ㅅ ㅔ JONG_EMPTY ㄱ ㅖ JONG_EMPTY ㅁ ㅜ ㄴ ㅎ ㅘ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㅅ ㅏ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅈ ㅓ ㅇ ㄷ ㅚ ㄴ   ㄱ ㅗ ㅅ ㅇ ㅣ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ㄲ ㅏ JONG_EMPTY   ㄷ ㅏ JONG_EMPTY ㄴ ㅏ ㅇ   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅇ ㅢ JONG_EMPTY   ㅍ ㅣ ㄹ ㅅ ㅜ JONG_EMPTY   ㅋ ㅗ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅈ ㅣ JONG_EMPTY .,ㅎ ㅗ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅏ ㄴ ㅇ ㅡ ㄴ   ㅇ ㅠ JONG_EMPTY ㄴ ㅔ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅋ ㅗ JONG_EMPTY   ㅅ ㅔ JONG_EMPTY ㄱ ㅖ JONG_EMPTY ㅁ ㅜ ㄴ ㅎ ㅘ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㅅ ㅏ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅈ ㅓ ㅇ ㄷ ㅚ ㄴ   ㄱ ㅗ ㅅ ㅇ ㅣ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ㄲ ㅏ JONG_EMPTY   ㄷ ㅏ ㄴ ㅎ ㅏ ㅇ ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ ㅇ ㅡ ㄴ   ㅍ ㅣ ㄹ ㅅ ㅜ JONG_EMPTY ㅋ ㅗ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅈ ㅣ JONG_EMPTY .,호이안은 유네스코 세계문화유산으로 지정된 곳이니까 다낭 여행의 필수 코스지.,호이안은 유네스코 세계문화유산으로 지정된 곳이니까 단항여행은 필수코스지.
KRNTO1I173,25.0,3.7037,2.5,ㅇ ㅓ JONG_EMPTY ㅊ ㅏ JONG_EMPTY ㅍ ㅣ JONG_EMPTY   ㄹ ㅣ JONG_EMPTY ㅈ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㅁ ㅕ ㄴ ㅇ ㅡ ㄴ   ㄴ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅁ ㅐ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㅈ ㅏ JONG_EMPTY .,ㅇ ㅓ JONG_EMPTY ㅊ ㅏ JONG_EMPTY ㅍ ㅣ JONG_EMPTY   ㄹ ㅣ JONG_EMPTY ㅈ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㅁ ㅕ ㄴ ㅇ ㅡ ㄴ   ㄹ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅁ ㅐ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY .,어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,어차피 리조트 예약해야 되면은 라트랑에 있는 거 예매하지.
KRNTO1I174,18.1818,3.0303,4.3478,ㅂ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅏ ㅁ ㅇ ㅢ JONG_EMPTY   ㅎ ㅏ ㅇ ㄱ ㅜ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅁ ㅕ ㅇ ㅎ ㅐ ㅆ ㄷ ㅓ ㄴ   ㄷ ㅏ JONG_EMPTY ㄴ ㅏ ㅇ ㅇ ㅡ ㄴ   ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅗ JONG_EMPTY   ㄴ ㅕ ㄴ   ㅈ ㅓ ㄴ ㅇ ㅔ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㄱ ㅏ ㅆ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .,ㅂ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄴ ㅏ ㅁ ㅇ ㅢ JONG_EMPTY   ㅎ ㅏ ㅇ ㄱ ㅜ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅁ ㅕ ㅇ ㅎ ㅐ ㅆ ㄷ ㅓ ㄴ   ㄷ ㅏ JONG_EMPTY ㄴ ㅏ ㅇ ㅇ ㅡ ㄴ   ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   5 ㄴ ㅕ ㄴ   ㅈ ㅓ ㄴ ㅇ ㅔ JONG_EMPTY   ㅇ ㅕ JONG_EMPTY ㅎ ㅐ ㅇ   ㄱ ㅏ ㅆ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .,베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,베트남의 항구 도시로 유명했던 다낭은 내가 5년 전에 여행 갔었어.
KRNTO1I175,12.5,5.2632,5.0,ㅎ ㅗ JONG_EMPTY ㅌ ㅔ ㄹ   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅏ ㄹ   ㄱ ㅓ JONG_EMPTY ㅁ ㅕ ㄴ   ㅎ ㅏ JONG_EMPTY ㄴ ㅗ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄴ ㅏ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅊ ㅣ ㄴ ㄱ ㅜ JONG_EMPTY ㅎ ㅏ ㄴ ㅌ ㅔ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㅌ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㅈ ㅏ JONG_EMPTY .,ㅎ ㅗ JONG_EMPTY ㅌ ㅔ ㄹ   ㅇ ㅖ JONG_EMPTY ㅇ ㅑ ㄱ ㅎ ㅏ ㄹ   ㄱ ㅓ JONG_EMPTY ㅁ ㅕ ㄴ   ㅎ ㅏ ㄴ ㅇ ㅗ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄴ ㅏ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅊ ㅣ ㄴ ㄱ ㅜ JONG_EMPTY ㅎ ㅏ ㄴ ㅌ ㅔ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㅌ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㅈ ㅏ JONG_EMPTY .,호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,호텔 예약할 거면 한오에 있는 나의 친구한테 부탁해보자.
KRSAC1I176,28.5714,0.0,1.6667,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅣ ㅁ ㅇ ㅡ ㄹ   ㅈ ㅗ ㅁ   ㄷ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅌ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅣ ㅁ ㅇ ㅡ ㄹ   ㅈ ㅗ ㅁ   ㄷ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅌ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY   ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,이제 그림을 좀 더 디테일하게 만들어볼까요?,이제 그림을 좀 더 디테일하게 만들어 볼까요?
KRSAC1I177,0.0,0.0,0.0,ㅁ ㅓ ㄴ ㅈ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅌ ㅓ ㄹ   ㅇ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㅊ ㅏ ㅁ ㅅ ㅓ ㄱ ㅎ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅅ ㅕ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅏ ㅁ ㅅ ㅏ JONG_EMPTY ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅁ ㅓ ㄴ ㅈ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅌ ㅓ ㄹ   ㅇ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㅊ ㅏ ㅁ ㅅ ㅓ ㄱ ㅎ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅅ ㅕ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅏ ㅁ ㅅ ㅏ JONG_EMPTY ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.
KRSAC1I178,33.3333,14.5455,14.2857,ㅈ ㅏ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅓ ㅁ   ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY ㅂ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅂ ㅡ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㅅ ㅣ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ ㄹ   ㄱ ㅓ ㅅ ㅇ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅈ ㅔ JONG_EMPTY ㅂ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㄹ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅂ ㅡ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㅅ ㅟ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ ㄹ   ㄱ ㅓ ㅅ ㅇ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,이제부터 레이어와 브러쉬 사용에 대해 배울 것입니다.
