audio_id,wer,cer,reference,prediction
KRNTO1I032,11.1111,3.3898,호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,호텔 프랑트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.
KRNTO1I033,0.0,0.0,호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아.
KRNTO1I034,20.0,0.0,난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,난 패키지가 싫은데 유럽여행으로 자유 가는 거 어떻게 생각해?
KRNTO1I035,11.1111,13.3333,"에이아이 챗봇아, 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.",AI 챗봇아 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.
KRNTO1I036,16.6667,5.8824,모나리자가 전시되어 있는 곳이 루브르 박물관이야?,모나리자가 전시되어 있는 곳이 루브르 박물관이에요.
KRNTO1I037,25.0,24.6154,시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,시카고에서 가족 4인이 묵을 만한 호텔을 추천해줬어요. 추천해줘
KRNTO1I038,27.2727,10.0,시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,시카고에 있는 호텔 중에 1박에 100불 넘지 않는 곳들로만 좀 알려줘.
KRNTO1I039,16.6667,5.4545,루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,루브르 박물관에서 모나리자를 촬영하는 걸 호용하나
KRNTO1I040,0.0,0.0,이 에어라인은 홈페이지에서 예약을 지원합니다.,이 에어라인은 홈페이지에서 예약을 지원합니다.
KRNTO1I041,12.5,6.4516,이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지이다.,이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지
KRNTO1I042,8.3333,3.2258,나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어? 네.
KRNTO1I043,0.0,0.0,홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.
KRNTO1I044,0.0,0.0,런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.
KRNTO1I045,50.0,0.0,홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,홀리데이 시즌에 가볼만한 국내 여행지를 추천해주세요.
KRNTO1I046,33.3333,32.6923,신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,신칸센을 타고 일본 여행을 할 때
KRNTO1I047,12.5,6.5217,우리 항저우로 여행 갔었을 때 갔던 호수 기억나?,우리 항조로 여행 갔었을 때 갔던 호수 기억나?
KRNTO1I048,31.25,32.967,이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장 추천 좀 해줄래?,이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장은 없을 것 같아요. 야시장 추천 좀... 매주
KRNTO1I049,27.2727,6.7568,요우커들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을까?,요크 들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을.
KRNTO1I050,25.0,2.0,자카르타 여행할 건데 만디리 은행 박물관은 어때?,자카르타 여행할 건데 만 대리 은행 박물관은 어때?
KRNTO1I051,0.0,0.0,신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.
KRNTO1I052,0.0,0.0,발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.
KRNTO1I053,0.0,0.0,"발리는 인도네시아의 섬 명소라던데, 맞아?",발리는 인도네시아의 섬 명소라던데 맞아?
KRNTO1I054,0.0,0.0,반지르에서 추천할 만한 도시의 명소는 무엇인가요?,반지르에서 추천할 만한 도시의 명소는 무엇인가요?
KRNTO1I055,0.0,0.0,발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.
KRNTO1I056,0.0,0.0,발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.
KRNTO1I057,36.3636,37.8049,롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘. 영상편집 및 자료조사 김지경
KRNTO1I058,0.0,0.0,발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어.
KRNTO1I059,0.0,0.0,인도네시아 수도 자카르타 여행 정보 좀 알려줘.,인도네시아 수도 자카르타 여행 정보 좀 알려줘.
KRNTO1I060,11.1111,3.5714,발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어요.
KRNTO1I061,0.0,0.0,이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.,이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.
KRNTO1I062,0.0,0.0,발리에서 수영하기 가장 좋은 명소를 알려줘.,발리에서 수영하기 가장 좋은 명소를 알려줘.
KRNTO1I063,14.2857,1.8868,인도네시아 여행을 가면 전통 꼬치구인 사테는 필수지.,인도네시아 여행을 가면 전통 꼬치구인 사태는 필수지.
KRNTO1I064,20.0,4.5455,쿠타라는 해변에서 즐겁게 서핑해보고 싶어.,쿠타라는 해변에서 즐겁게 서핑해보고 싶어요.
KRNTO1I065,0.0,0.0,말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.
KRNTO1I066,16.6667,7.4627,친구랑 휴가 가려고 하는데 무이네에서 할 수 있는 가장 재밌는 게 뭐야?,친구랑 휴가 갈라고 하는데 무인회에서 할 수 있는 가장 재밌는 게 뭐야?
KRNTO1I067,0.0,0.0,하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.,하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.
KRNTO1I068,0.0,0.0,호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?,호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?
KRNTO1I069,9.0909,2.8986,이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각해?,이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각.
KRNTO1I070,12.5,5.8824,이번에 휴가를 무이네로 떠나려고 하는데 어떤 옷 입지?,이번에 휴가를 무인회로 떠나려고 하는데 어떤 옷 입지?
KRNTO1I071,14.2857,1.9231,탄손누트 공항에서 호치민으로 가는 방법 좀 알려줘.,탄손루트 공항에서 호치민으로 가는 방법 좀 알려줘.
KRNTO1I072,60.0,20.6897,이월 달에 하노이에서 삼일 정도 묵을 호텔이 있을까?,2월달에 하노이에서 3일 정도 묵을 호텔이 있을 것 같다.
KRNTO1I073,20.0,0.0,베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐줘.
KRNTO1I074,0.0,0.0,도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?
KRNTO1I075,0.0,0.0,호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.,호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.
KRNTO1I076,0.0,0.0,나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?
KRNTO1I077,0.0,0.0,베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,베트남 다낭과 같은 항구 도시 여행 정보 알려줘.
KRNTO1I078,0.0,0.0,호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.,호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.
KRNTO1I079,0.0,0.0,베트남 호치민이라는 도시는 여행하기에 어때?,베트남 호치민이라는 도시는 여행하기에 어때?
KRNTO1I080,10.0,1.7544,베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,베트남 나트랑 여행 시 가장 구성비 좋은 리조트 정보 알려줘.
KRNTO1I081,0.0,0.0,나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.
KRNTO1I082,0.0,0.0,나트랑에서 가장 큰 리조트를 알려줄 수 있니?,나트랑에서 가장 큰 리조트를 알려줄 수 있니?
KRNTO1I083,8.3333,2.7778,하노이 호안끼엠 호수 전기차 투어를 갔다 왔는데 너무 즐겁더라. 또 가고 싶어.,하노이 호안끼엠 호수 전기차 투어를 갔다 왔는데 너무 즐겁더라 또 가고 싶.
KRNTO1I084,0.0,0.0,너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,너 이번에 베트남 여행했다며 베트남 사파에서 하이킹도 해봤어?
KRNTO1I085,11.1111,1.2048,베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,베트남 여행했는데 베트남에는 까이랑 수산시장이 있거든. 되게 독특하게 생겼더라.
KRNTO1I086,12.5,4.0,바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,바디니 관광하기에 되게 좋은 장소래 같이 놀러 가자.
KRNTO1I087,0.0,0.0,이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.,이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.
KRNTO1I088,0.0,0.0,호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.
KRNTO1I089,25.0,3.5714,이탈리아의 조식 좋고 오션뷰가 아주 예쁜 호텔 추천해줄래?,이탈리아의 조식 좋고 오션부가 아주 이쁜 호텔 추천해줄래?
KRNTO1I090,0.0,0.0,신혼여행이 영어로 왜 허니문인지 그 단어의 어원을 말해줘.,신혼여행이 영어로 왜 허니문인지 그 단어의 어원을 말해줘.
KRNTO1I091,20.0,2.6316,미서부 여행으로 그랜드 캐니언이 유명해?,미소부 여행으로 그랜드 캐니언이 유명해?
KRNTO1I092,25.0,0.0,파라다이스시티랑 인스파이어 리조트 중에 어디가 더 좋을까?,파라다이스 시티랑 인스파이어 리조트 중에 어디가 더 좋을까?
KRNTO1I093,54.5455,0.0,오늘 델타항공과 아시아나항공 중에 일본행 비행기가 있는지 알려줘.,오늘 델타 항공과 아시아나 항공 중에 일본행 비행기가 있는지 알려 줘.
KRNTO1I094,14.2857,19.6721,오늘 호텔 조식으로 스크램블이 나왔는데 먹을래?,오늘 호텔 조식으로 스크램블이 나왔는데 먹을래? 감사합니다. 
KRNTO1I095,0.0,0.0,웨이팅 리스트에 등록하면 예약이 자동으로 되는지 알려줘.,웨이팅 리스트에 등록하면 예약이 자동으로 되는지 알려줘.
KRNTO1I096,0.0,0.0,호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?
KRNTO1I097,18.1818,1.5152,비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,비행기가 레이어버 된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?
KRNTO1I098,0.0,0.0,모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?
KRNTO1I099,0.0,0.0,코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.,코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.
KRNTO1I100,0.0,0.0,이번에 여행 갔다가 사온 과자야. 코코넛 크래커인데 맛이 어떤지 한번 볼래?,이번에 여행 갔다가 사온 과자야. 코코넛 크래커인데 맛이 어떤지 한번 볼래?
KRNTO1I101,0.0,0.0,새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.
KRNTO1I102,0.0,0.0,도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.
KRNTO1I103,0.0,0.0,유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?,유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?
KRNTO1I104,10.0,1.3333,이번에 홋카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.,이번에 호카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.
KRNTO1I105,18.1818,3.125,일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해주라.,일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해 줄.
KRNTO1I106,0.0,0.0,이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.,이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.
KRNTO1I107,7.6923,2.2222,내가 일본 여러 지역을 가봤지만 삿포로는 아직 잘 모르거든. 괜찮다면 가이드 해주지 않을래?,내가 일본 여러 지역을 가봤지만 사뽀로는 아직 잘 모르거든. 괜찮다면 가이드 해주지 않을래?
KRNTO1I108,10.0,1.5385,오키나와 여행 갔는데 거기는 렌트카가 없으면 아무 데도 못 가겠더라.,오키나와 여행 갔는데 거기는 렌터카가 없으면 아무 데도 못 가겠더라.
KRNTO1I109,0.0,0.0,일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.,일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.
KRNTO1I110,0.0,0.0,일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.,일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.
KRNTO1I111,8.3333,3.2258,너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,너 일본 삿브로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?
KRNTO1I112,16.6667,2.1277,쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,스촨의 명소와 음식이 맛있는 맛집을 알려줘.
KRNTO1I113,10.0,1.7241,대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,대만은 여행 다녀오면 기념품으로 평리수 밖에 사 올 게 없나?
KRNTO1I114,0.0,0.0,상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.
KRNTO1I115,0.0,0.0,난징에 있는 박물관에 갔다 왔어?,난징에 있는 박물관에 갔다 왔어?
KRNTO1I116,0.0,0.0,와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?,와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?
KRNTO1I117,14.2857,3.5714,한국은 요우커들로 인해 관광지가 항상 사람들로 붐벼.,한국은 요커들로 인해 관광지가 항상 사람들로 붐벼.
KRNTO1I118,0.0,0.0,중국 난징에 있는 박물관을 한번 가보고 싶어.,중국 난징에 있는 박물관을 한번 가보고 싶어.
KRNTO1I119,11.1111,3.5088,와이탄은 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.,와이타는 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.
KRNTO1I120,30.7692,20.339,"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.",야 그거 청주 여행을 가면 판다를 꼭 보고 와야 된대 를 꼭
KRNTO1I121,25.0,5.3571,내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,내가 이번에 대구로 관광 갔는데 요오커들이 겁나 많더라.
KRNTO1I122,8.3333,7.5758,중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬워.,중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬웠어요.
KRNTO1I123,20.0,7.0175,중국 여행 갔다가 동전이 남아 버렸네. 이게 다 몇 위안인겨?,중국 여행 갔다가 동전이 남아 버렸네. 이게 다 면휘 아닌겨?
KRNTO1I124,11.1111,2.0408,너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,너 수저우에 여행 갔을 때 산책은 주로 어디에서 했어?
KRNTO1I125,12.5,2.9851,중국 난징에 갔다가 박물관을 우연히 갔었거든? 정말 넓더라고.,중국 난징에 갔다가 박물관으로 우연히 갔었거든 정말 넓더라고.
KRNTO1I126,0.0,0.0,중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까?,중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까.
KRNTO1I127,22.2222,11.5942,와이탄은 중국 상해에 있는 굉장히 유명한 관광지 중에 하나야.,와이타는 중국 상해에 있는 굉장히 유명한 관광지 중에 하나입니다.
KRNTO1I128,14.2857,1.8868,우리가 내일 가는 관광지에도 요우커들이 엄청 많겠지?,우리가 내일 가는 관광지에도 여우커들이 엄청 많겠지?
KRNTO1I129,20.0,2.5974,한국에 관광을 오는 중국 관광객들을 한국에서는 요우커 라고 부르고 있어.,한국에 관광을 오는 중국 관광객들을 한국에서는 요커라고 부르고 있어.
KRNTO1I130,22.2222,0.0,중국 청두 지역은 판다가 많기로 굉장히 유명한 관광 도시야.,중국 청두 지역은 판다가 많기로 굉장히 유명한 관광도시야.
KRNTO1I131,0.0,0.0,그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.
KRNTO1I132,27.2727,4.6875,저번에 여행 갔다가 환전을 못 하고 온 건데 이거 위안화 동전이다?,저번에 여행 갔다가 환전을 못하고 온 건데 이거 위아라 동전이다?
KRNTO1I133,28.5714,7.4074,관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,관광지 투어 신청하면서 와이타는 꼭 돌아보라고 했.
KRNTO1I134,0.0,0.0,너 항저우 여행 갔을 때 호수도 갔었어?,너 항저우 여행 갔을 때 호수도 갔었어?
KRNTO1I135,0.0,0.0,난징에 있는 박물관을 같이 관람하러 갈래?,난징에 있는 박물관을 같이 관람하러 갈래?
KRNTO1I136,0.0,0.0,와이탄에서 볼 만한 관광지를 추천해줄래?,와이탄에서 볼 만한 관광지를 추천해줄래?
KRNTO1I137,0.0,0.0,시안에 가서 진시황 병마용 박물관에 갔어. 멋진 유적이었어.,시안에 가서 진시황 병마용 박물관에 갔어. 멋진 유적이었어.
KRNTO1I138,11.1111,1.6949,중국에 가게 된다면 난징에 있는 박물관에 꼭 가보고 싶네.,중국에 가게 된다면 난중에 있는 박물관에 꼭 가보고 싶네.
KRNTO1I139,11.1111,3.4483,이번에 여행 가면 믈라유 민족들하고 함께 사진을 꼭 찍어.,이번에 여행 가면 몰라요 민족들하고 함께 사진을 꼭 찍어.
KRNTO1I140,30.0,3.3333,공항 면세점에서 끄레쾨랑 전통 과자 사 왔는데 한번 먹어 봐.,공항 면세점에서 크레케랑 전통과자 사 왔는데 한번 먹어 봐.
KRNTO1I141,0.0,0.0,이번 여행에는 쿠타 해변에서 꼭 수중 체험을 하자.,이번 여행에는 쿠타 해변에서 꼭 수중 체험을 하자.
KRNTO1I142,36.3636,1.6393,일전에 여행 가서 먹었던 사테 꼬치 레시피 좀 알려줄 수 있을까?,일전에 여행가서 먹었던 사테코치 레시피 좀 알려줄 수 있을까?
KRNTO1I143,18.1818,4.2857,지금 루피아 환율 떨어지고 있어서 인도네시아 여행 가면 좋을 것 같아.,지금 루피아 한율 떨어지고 있어서 인도네시아 여행 가면 좋을 것 같아요.
KRNTO1I144,12.5,1.7544,인도네시아 여행할 때는 꼭 만디리 은행에서 환전을 하자.,인도네시아 여행할 때는 꼭 만드리 은행에서 환전을 하자.
KRNTO1I145,11.1111,1.8182,베트남 여행에서 먹은 사테 꼬치구이 혹시 레시피 알고 있어?,베트남 여행에서 먹은 사태 꼬치구이 혹시 레시피 알고 있어?
KRNTO1I146,22.2222,0.0,쿠타 해변은 서핑으로 유명한 곳이라 한번 도전해 보고 싶더라.,쿠타 해변은 서핑으로 유명한 곳이라 한번 도전해보고 싶더라.
KRNTO1I147,10.0,3.7736,발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,나 발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?
KRNTO1I148,14.2857,2.1277,우리 여행 갔을 때 편의점에서 미고렝 먹었잖아.,우리 여행 갔을 때 편의점에서 미고랭 먹었잖아.
KRNTO1I149,8.3333,2.381,발리는 관광 명소로 유명한 곳인데 가장 가보고 싶은 곳은 바뉴말라 쌍둥이 폭포야.,발리는 관광 명소로 유명한 곳인데 가장 가보고 싶은 곳은 바뉴말라 쌍둥이 폭포
KRNTO1I150,0.0,0.0,항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?,항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?
KRNTO1I151,14.2857,6.6667,이번 휴가는 무이네로 가고 싶은데 너는 가봤니?,이번 휴가는 무인회로 가고 싶은데 너는 가봤니?
KRNTO1I152,12.5,2.0833,이번 연도에 꽝닌으로 관광 온 인구가 몇 명이야?,이번 연도에 꽝린으로 관광 온 인구가 몇 명이야?
KRNTO1I153,0.0,0.0,하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?,하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?
KRNTO1I154,0.0,0.0,베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.
KRNTO1I155,10.0,9.6154,그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때? 잡고
KRNTO1I156,14.2857,0.0,요즘 날씨가 너무 추워서 따뜻한 데로 여행 가고 싶다. 달랏같은 데는 좀 어떨까?,요즘 날씨가 너무 추워서 따뜻한 데로 여행 가고 싶다. 달랏 같은 데는 좀 어떨까?
KRNTO1I157,45.4545,0.0,베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,베트남 여행 때문에 환전하려고 보니까 백동에 오 점 오 구 원이래
KRNTO1I158,0.0,0.0,사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?
KRNTO1I159,11.7647,0.0,"야, 내 이번에 나트랑 가는데 니 가 봤나? 내 리조트 추천 좀 해도. 뭐 아는 데 없나?",야 내 이번에 나트랑 가는데 니 가봤나? 내 리조트 추천 좀 해도. 뭐 아는 데 없나?
KRNTO1I160,0.0,0.0,"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.",야 하노이에 호텔이 그렇게 죽여주게 이쁘더라
KRNTO1I161,22.2222,0.0,베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,베트남 여행 가려고 하는데 하롱베이 기후 좀 알려줘.
KRNTO1I162,0.0,0.0,바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야.
KRNTO1I163,0.0,0.0,그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.
KRNTO1I164,20.0,0.0,그럼 다음 주에 사파투어도 신청해볼까. 하이킹할 수 있는 곳이라던데.,그럼 다음 주에 사파 투어도 신청해볼까 하이킹할 수 있는 곳이라던데
KRNTO1I165,33.3333,1.6393,사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,사이곤 거리 걸으면서 맥주 한잔하면은 그날 여행 피로 다 풀려
KRNTO1I166,54.5455,32.3944,호치민 가려면 너도 아마 탄손누트 공항으로 가게 될걸?,하치민 가려면 너도 아마 탄순루트 공항으로 가게 될 것 같아요. 고맙습니다.
KRNTO1I167,16.6667,5.6604,무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,무인의 사막 완전 아름답던데 신혼여행으로도 간대.
KRNTO1I168,11.1111,5.4054,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어서요.
KRNTO1I169,12.5,3.2258,베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,베트남에 있는 호치민 탄순루트 공항은 시설이 어때? 깔끔하니?
KRNTO1I170,12.5,3.2787,우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,우리 그럼 바디네 도착하면 역사적인 관광도시 많이 돌아보자.
KRNTO1I171,0.0,0.0,나트랑에서 묵을 리조트는 예약했어? 빨리 여행 가고 싶네.,나트랑에서 묵을 리조트는 예약했어? 빨리 여행 가고 싶네.
KRNTO1I172,44.4444,5.1282,호이안은 유네스코 세계문화유산으로 지정된 곳이니까 다낭 여행의 필수 코스지.,호이안은 유네스코 세계문화유산으로 지정된 곳이니까 단항여행은 필수코스지.
KRNTO1I173,25.0,3.7037,어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,어차피 리조트 예약해야 되면은 라트랑에 있는 거 예매하지.
KRNTO1I174,18.1818,3.0303,베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,베트남의 항구 도시로 유명했던 다낭은 내가 5년 전에 여행 갔었어.
KRNTO1I175,12.5,5.2632,호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,호텔 예약할 거면 한오에 있는 나의 친구한테 부탁해보자.
KRSAC1I176,28.5714,0.0,이제 그림을 좀 더 디테일하게 만들어볼까요?,이제 그림을 좀 더 디테일하게 만들어 볼까요?
KRSAC1I177,0.0,0.0,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.
KRSAC1I178,33.3333,14.5455,자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,이제부터 레이어와 브러쉬 사용에 대해 배울 것입니다.
KRSAC1I179,0.0,0.0,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.
KRSAC1I180,16.6667,2.5641,이제 우리는 조각 작업을 시작할 거에요.,이제 우리는 조각 작업을 시작할 거예요.
KRSAC1I181,0.0,0.0,"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.",조각은 당연 알고 계시겠지만 창의적이고 멋진 과정이에요.
KRSAC1I182,0.0,0.0,각각의 돌은 고유한 특성을 가지고 있어요.,각각의 돌은 고유한 특성을 가지고 있어요
KRSAC1I183,0.0,0.0,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.
KRSAC1I184,28.5714,0.0,이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,이제 시작해 볼까요? 전통 가옥의 스케치부터 시작하겠습니다.
