audio_id,wer,cer,reference,prediction
ENNTO1I137,11.1111,3.6364,Partnerships between public and private sectors are critical.,Partnerships between public and private sectors are critical. so
ENNTO1I138,46.6667,43.9024,Virtual tours became a powerful tool during lockdowns.,Virtual tours became a powerful tool during the pandemic. became a powerful tool during lockdowns.
ENNTO1I139,0.0,0.0,Digital innovation redefines how travelers explore cities.,Digital innovation redefines how travelers explore cities.
ENNTO1I140,0.0,0.0,Cultural sensitivity must guide tourism development.,Cultural sensitivity must guide tourism development.
ENNTO1I141,0.0,0.0,Overtourism threatens the integrity of fragile destinations.,Overtourism threatens the integrity of fragile destinations.
ENNTO1I142,0.0,0.0,Emerging technologies personalize the travel journey.,Emerging technologies personalize the travel journey.
ENNTO1I143,40.0,17.8571,Community-led tourism creates authentic experiences.,Community-led tourism creates authentic experiences. I think it's...
ENNTO1I144,0.0,0.0,Travelers seek meaningful engagement beyond sightseeing.,Travelers seek meaningful engagement beyond sightseeing.
ENNTO1I145,27.2727,23.6364,Carbon-neutral travel is becoming a real priority.,Carbon neutral travel is becoming a real priority. a real priority.
ENNTO1I146,14.2857,6.7797,Storytelling enhances emotional connection with destinations.,Storytelling enhances emotional connection with destinations. with
ENNTO1I147,0.0,0.0,We must rethink mobility for future tourism hubs.,We must rethink mobility for future tourism hubs.
ENNTO1I148,22.2222,20.6349,Cross-border collaboration fuels regional tourism growth.,Cross border collaboration fuels regional tourism growth. tourism growth.
ENNTO1I149,0.0,0.0,Nature-based tourism promotes environmental stewardship.,Nature-based tourism promotes environmental stewardship.
ENNTO1I150,0.0,0.0,Blockchain offers transparency in travel transactions.,Blockchain offers transparency in travel transactions.
ENNTO1I151,0.0,0.0,Urban tourism demands new crowd management solutions.,Urban tourism demands new crowd management solutions.
ENNTO1I152,12.5,11.7647,Travel accessibility must extend to all populations.,Travel accessibility must extend to all populations. issues.
ENNTO1I153,0.0,0.0,Reviving traditional crafts encourages cultural tourism.,Reviving traditional crafts encourages cultural tourism.
ENNTO1I154,0.0,0.0,Smart destinations use data to improve visitor flows.,Smart destinations use data to improve visitor flows.
ENNTO1I155,0.0,0.0,Pandemic recovery showed the resilience of local tourism.,Pandemic recovery showed the resilience of local tourism.
ENNTO1I156,0.0,0.0,Virtual reality expands access to remote heritage sites.,Virtual reality expands access to remote heritage sites.
ENNTO1I157,14.2857,18.6441,Inclusive tourism policies build stronger communities.,Inclusive tourism policies build stronger communities. communities.
ENNTO1I158,0.0,0.0,Experiential travel will dominate the next decade.,Experiential travel will dominate the next decade.
ENNTO1I159,0.0,0.0,Green tourism initiatives are reshaping industry standards.,Green tourism initiatives are reshaping industry standards.
ENNTO1I160,0.0,0.0,Smart cities offer new models for sustainable travel.,Smart cities offer new models for sustainable travel.
ENNTO1I161,12.5,11.1111,Cultural preservation must be central to destination planning.,Store preservation must be central to destination planning.
ENNTO1I162,16.6667,2.3256,Data analytics drives smarter tourism management.,Data analytics drive smarter tourism management.
ENNTO1I163,0.0,0.0,Travelers increasingly value low-impact experiences.,Travelers increasingly value low-impact experiences.
ENNTO1I164,38.4615,35.9375,The future of tourism lies in digital ecosystems.,"The future of tourism lies in digital ecosystems. Thank you, Cheryl. his 어머nt."
ENNTO1I165,0.0,0.0,Immersive technology deepens visitor engagement.,Immersive technology deepens visitor engagement.
ENNTO1I166,0.0,0.0,Urban regeneration projects boost cultural tourism.,Urban regeneration projects boost cultural tourism.
ENNTO1I167,33.3333,0.0,Protecting biodiversity strengthens eco-tourism potential.,Protecting biodiversity strengthens ecotourism potential.
ENNTO1I168,28.5714,0.0,Micro-tourism supports local economies more directly.,Microtourism supports local economies more directly.
ENNTO1I169,0.0,0.0,Food heritage offers a powerful storytelling tool.,Food Heritage offers a powerful storytelling tool.
ENNTO1I170,14.2857,6.9767,Climate resilience is now a competitive advantage.,Client resilience is now a competitive advantage.
ENNTO1I171,41.6667,33.3333,Travel brands must embrace ethical marketing practices.,Travel brands must embrace e- travel brands must embrace ethical marketing practices.
ENNTO1I172,14.2857,7.5472,Decentralized tourism can reduce regional inequalities.,Decentralized tourism can reduce regional inequalities. used
ENNTO1I173,0.0,0.0,Public transportation access enhances destination appeal.,Public transportation access enhances destination appeal.
ENNTO1I174,0.0,0.0,Language technology breaks barriers for international travelers.,Language technology breaks barriers for international travelers.
ENNTO1I175,0.0,0.0,Crisis management strategies are essential for tourism recovery.,Crisis management strategies are essential for tourism recovery.
ENNTO1I176,0.0,0.0,Community-based tourism empowers underrepresented groups.,Community-based tourism empowers underrepresented groups.
ENNTO1I177,0.0,0.0,Hybrid events create new travel motivations.,Hybrid events create new travel motivations.
ENNTO1I178,14.2857,16.9492,Digital heritage archives safeguard fragile traditions.,Digital heritage archives safeguard fragile traditions. traditions.
ENNTO1I179,0.0,0.0,Travel priorities shifted dramatically after the pandemic.,Travel priorities shifted dramatically after the pandemic.
ENNTO1I180,0.0,0.0,Health and safety now dominate destination choices.,Health and safety now dominate destination choices.
ENNTO1I181,0.0,0.0,Domestic travel witnessed unprecedented growth.,Domestic travel witnessed unprecedented growth.
ENNTO1I182,0.0,0.0,Nature-based escapes replaced crowded urban tours.,Nature-based escapes replaced crowded urban tours.
ENNTO1I183,20.0,26.5625,Flexibility became the number one demand for travelers.,Flexibility became Flexibility became the number one demand for travelers.
ENNTO1I184,11.1111,1.7857,Workcation trends blurred the lines between business and leisure.,Workation trends blurred the lines between business and leisure.
ENNTO1I185,0.0,0.0,Touchless technology redefined the airport experience.,Touchless technology redefined the airport experience
ENNTO1I186,0.0,0.0,Trust in travel brands hinges on transparent communication.,Trust in travel brands hinges on transparent communication.
ENNTO1I187,30.0,26.2295,Smaller group tours gained popularity post-pandemic.,Smaller group tour Smaller group tours gained popularity post-pandemic.
ENNTO1I188,22.2222,16.6667,Spontaneous short trips outpaced long-haul planning.,Spontaneous short trips outpaced long-haul planning. shirt tree
ENNTO1I189,0.0,0.0,Mental wellness became a core travel motivation.,Mental wellness became a core travel motivation.
ENNTO1I190,28.5714,0.0,Communities reevaluated tourism's true value.,Communities re-evaluated tourism's true value.
ENNTO1I191,33.3333,26.5625,Localized marketing strategies proved more effective.,Localize the marker. Localized marketing strategies proved more effective.
ENNTO1I192,0.0,0.0,Digital transformation accelerated across the travel sector.,Digital transformation accelerated across the travel sector.
ENNTO1I193,0.0,0.0,Virtual tourism kept destinations alive during lockdowns.,Virtual tourism kept destinations alive during lockdowns.
ENNTO1I194,0.0,0.0,Travel insurance shifted from optional to essential.,Travel insurance shifted from optional to essential.
ENNTO1I195,0.0,0.0,Smart health certification streamlined border control.,Smart Health Certification Streamlined Border Control
ENNTO1I196,0.0,0.0,Tourism recovery requires rebuilding traveler confidence.,Tourism recovery requires rebuilding traveler confidence.
ENNTO1I197,27.2727,20.9677,Sustainability took center stage in post-pandemic travel.,Sustainability took center stage in post-pandemic travel. to center stage.
ENNTO1I198,0.0,0.0,Crisis-resilient infrastructure is critical for future tourism.,Crisis resilient infrastructure is critical for future tourism.
ENNTO1I199,0.0,0.0,Mobile connectivity should never be a luxury abroad.,Mobile connectivity should never be a luxury abroad.
ENNTO1I200,0.0,0.0,Digital booking habits vary widely by region.,Digital booking habits vary widely by region.
average,10.3995,7.4527,,
